stream_name,start_time,end_time,total_mass,current_operation_rate
Storage_Downstream_Test Commodity,2024-01-01T00:30:00,2024-01-01T02:03:00.564023,18.51064309775621,11.941143382262961
Storage_Downstream_Test Commodity,2024-01-01T02:24:53.860812,2024-01-01T03:57:47.571264,50.12983655323769,32.37832556192612
Storage_Downstream_Test Commodity,2024-01-01T04:06:22.494369,2024-01-01T08:28:58.050818,68.50309127724555,15.652327443742424
Storage_Downstream_Test Commodity,2024-01-01T08:43:23.745431,2024-01-01T09:45:20.815665,47.185353892013325,45.6992371248218
Storage_Downstream_Test Commodity,2024-01-01T10:07:54.814875,2024-01-01T11:28:40.994203,57.10848857648038,42.42322558844524
Storage_Downstream_Test Commodity,2024-01-01T11:46:59.097996,2024-01-01T14:34:43.588345,73.76119104173382,26.38387822319895
Storage_Downstream_Test Commodity,2024-01-01T14:51:58.767483,2024-01-01T15:24:33.161380,25.301337304133,46.60514670816525
Storage_Downstream_Test Commodity,2024-01-01T15:43:43.774058,2024-01-01T18:25:36.424522,82.85995747622677,30.712095324198643
Storage_Downstream_Test Commodity,2024-01-01T18:26:21.099552,2024-01-01T18:47:05.077371,15.275980240848822,44.20780501703268
Storage_Downstream_Test Commodity,2024-01-01T19:08:04.439106,2024-01-01T21:09:53.340520,90.91769109034234,44.7815163133731
Storage_Downstream_Test Commodity,2024-01-01T21:16:49.804461,2024-01-02T00:28:07.249754,98.59078838495202,30.923853620068556
Storage_Downstream_Test Commodity,2024-01-02T00:50:01.312670,2024-01-02T04:49:22.572074,54.07596927679766,13.555460835424899
Storage_Downstream_Test Commodity,2024-01-02T05:03:57.419954,2024-01-02T08:12:27.142628,48.89575876161312,15.564018377251665
Storage_Downstream_Test Commodity,2024-01-02T08:22:42.408820,2024-01-02T11:43:25.856074,47.06902214088241,14.069765585930648
Storage_Downstream_Test Commodity,2024-01-02T11:47:36.676642,2024-01-02T16:10:56.255214,81.41324207581103,18.550347412432682
Storage_Downstream_Test Commodity,2024-01-02T16:21:52.942648,2024-01-02T18:37:12.652462,79.42512006928641,35.21436588122479
Storage_Downstream_Test Commodity,2024-01-02T18:50:38.129650,2024-01-02T19:42:15.221462,34.415362249559,40.003755661299344
Storage_Downstream_Test Commodity,2024-01-02T19:49:21.154253,2024-01-02T22:21:15.930086,48.98642560321828,19.347829876595114
Storage_Downstream_Test Commodity,2024-01-02T22:51:06.644110,2024-01-02T23:46:32.925670,27.791468901098558,30.078418272648488
Storage_Downstream_Test Commodity,2024-01-03T00:02:21.798061,2024-01-03T01:00:42.098645,9.62036375031671,9.894381544319398
Storage_Downstream_Test Commodity,2024-01-03T01:27:16.753874,2024-01-03T08:25:38.042413,79.92731120303885,11.463089629006399
Storage_Downstream_Test Commodity,2024-01-03T08:30:59.464859,2024-01-03T11:40:15.773301,94.1471702306806,29.845069332943616
Storage_Downstream_Test Commodity,2024-01-03T12:01:45.248714,2024-01-03T18:38:33.711834,91.17486318965872,13.786253477496206
Storage_Downstream_Test Commodity,2024-01-03T18:53:33.369133,2024-01-04T03:57:33.666683,91.80430606326125,10.12538262943084
Storage_Downstream_Test Commodity,2024-01-04T04:05:12.111133,2024-01-04T06:11:17.006867,88.75820681504001,42.23845982235576
Storage_Downstream_Test Commodity,2024-01-04T06:26:44.720783,2024-01-04T06:52:08.355412,17.703654466750674,41.82968465496761
Storage_Downstream_Test Commodity,2024-01-04T07:01:23.369709,2024-01-04T12:43:44.255380,76.95124945546588,13.486492378175875
Storage_Downstream_Test Commodity,2024-01-04T12:48:21.609425,2024-01-04T16:18:08.676819,70.85023622367227,20.263723265475626
Storage_Downstream_Test Commodity,2024-01-04T16:29:25.562218,2024-01-04T18:28:44.815947,46.731156259768376,23.49856128939639
Storage_Downstream_Test Commodity,2024-01-04T18:42:52.233285,2024-01-05T05:25:03.299665,66.58714518394487,6.221310365485308
Storage_Downstream_Test Commodity,2024-01-05T05:45:18.940543,2024-01-05T07:00:06.724927,51.23201907235631,41.0971768851348
Storage_Downstream_Test Commodity,2024-01-05T07:08:43.764114,2024-01-05T13:19:05.607700,68.35482328146432,11.073670051643571
Storage_Downstream_Test Commodity,2024-01-05T13:40:03.840037,2024-01-05T16:11:15.884014,69.67731400673344,27.64959374731379
Storage_Downstream_Test Commodity,2024-01-05T16:25:38.932376,2024-01-05T21:33:25.589850,95.29160944886684,18.576712894039325
Storage_Downstream_Test Commodity,2024-01-05T21:35:53.735620,2024-01-06T09:20:46.184591,36.44882777751897,3.1025817419605923
Storage_Downstream_Test Commodity,2024-01-06T09:47:30.305610,2024-01-06T18:09:46.309923,84.32931438490563,10.073848166326858
Storage_Downstream_Test Commodity,2024-01-06T18:28:37.868023,2024-01-06T19:02:52.141629,24.478553242156682,42.897300243518345
Storage_Downstream_Test Commodity,2024-01-06T19:15:18.164062,2024-01-06T19:35:07.832333,10.60807333208394,32.100598902834676
Storage_Downstream_Test Commodity,2024-01-06T19:37:37.892730,2024-01-06T21:33:43.961669,89.95667029111691,46.48877521496439
Storage_Downstream_Test Commodity,2024-01-06T21:52:09.180917,2024-01-06T22:35:38.459918,28.236019529748493,38.95699549803957
Storage_Downstream_Test Commodity,2024-01-06T22:36:49.264910,2024-01-06T23:35:26.564358,15.538569088630792,15.903919907616558
Storage_Downstream_Test Commodity,2024-01-06T23:37:36.568677,2024-01-07T02:14:03.927003,87.99496734641288,33.74558330894139
Storage_Downstream_Test Commodity,2024-01-07T02:38:18.539482,2024-01-07T08:15:27.315118,67.43122741073785,12.000351531026155
Storage_Downstream_Test Commodity,2024-01-07T08:23:48.098406,2024-01-07T09:58:28.787859,62.75937752945059,39.772242607504246
Storage_Downstream_Test Commodity,2024-01-07T10:17:14.100909,2024-01-07T11:10:15.129166,35.50993030272922,40.18692660400842
Storage_Downstream_Test Commodity,2024-01-07T11:22:33.818057,2024-01-07T12:53:32.342004,64.64896002449551,42.63721444391122
Storage_Downstream_Test Commodity,2024-01-07T13:13:26.930513,2024-01-07T14:50:56.780919,48.654034066248755,29.941709698526406
Storage_Downstream_Test Commodity,2024-01-07T14:57:03.926872,2024-01-07T16:03:48.002091,46.50012653654041,41.80752018564966
Storage_Downstream_Test Commodity,2024-01-07T16:18:20.808915,2024-01-07T16:28:01.364162,6.597173322994006,40.908809454267434
Storage_Downstream_Test Commodity,2024-01-07T16:32:39.605856,2024-01-07T16:49:12.223361,8.09271138784089,29.3504404853932
