start_time,end_time,storage_level_at_start,storage_level_at_end
2024-01-01T00:00:00,2024-01-01T00:14:48.074507,1288.6471479468066,1297.3095726838578
2024-01-01T00:14:48.074507,2024-01-01T00:19:07.154306,1297.3095726838578,1297.3095726838578
2024-01-01T00:19:07.154306,2024-01-01T00:30:00,1297.3095726838578,1303.4591418205976
2024-01-01T00:30:00,2024-01-01T01:45:42.743769,1303.4591418205976,1331.1819272556759
2024-01-01T01:45:42.743769,2024-01-01T02:03:00.564023,1331.1819272556759,1327.7394937948648
2024-01-01T02:03:00.564023,2024-01-01T02:09:30.056058,1327.7394937948648,1327.7394937948648
2024-01-01T02:09:30.056058,2024-01-01T02:24:53.860812,1327.7394937948648,1334.2613858039242
2024-01-01T02:24:53.860812,2024-01-01T03:57:47.571264,1334.2613858039242,1323.4809220484487
2024-01-01T03:57:47.571264,2024-01-01T04:02:56.603646,1323.4809220484487,1325.6626339459174
2024-01-01T04:02:56.603646,2024-01-01T04:03:31.086440,1325.6626339459174,1325.6626339459174
2024-01-01T04:03:31.086440,2024-01-01T04:06:22.494369,1325.6626339459174,1326.5790168897365
2024-01-01T04:06:22.494369,2024-01-01T06:27:09.702554,1326.5790168897365,1335.0122212860451
2024-01-01T06:27:09.702554,2024-01-01T06:52:43.822094,1335.0122212860451,1328.3420709033664
2024-01-01T06:52:43.822094,2024-01-01T08:22:38.867147,1328.3420709033664,1361.848594104426
2024-01-01T08:22:38.867147,2024-01-01T08:28:58.050818,1361.848594104426,1360.199953276704
2024-01-01T08:28:58.050818,2024-01-01T08:35:40.189797,1360.199953276704,1360.199953276704
2024-01-01T08:35:40.189797,2024-01-01T08:43:23.745431,1360.199953276704,1365.6973222926588
2024-01-01T08:43:23.745431,2024-01-01T09:06:13.196102,1365.6973222926588,1364.5536979243775
2024-01-01T09:06:13.196102,2024-01-01T09:30:49.592079,1364.5536979243775,1345.8119840815511
2024-01-01T09:30:49.592079,2024-01-01T09:45:20.815665,1345.8119840815511,1336.1298284195293
