stream_name,start_time,end_time,total_mass,current_operation_rate
Upstream_Storage_Test Commodity,2024-01-01T00:00:00,2024-01-01T00:14:48.074507,8.662424737051104,35.11499180921559
Upstream_Storage_Test Commodity,2024-01-01T00:19:07.154306,2024-01-01T01:45:42.743769,48.94056420876332,33.91069144177058
Upstream_Storage_Test Commodity,2024-01-01T02:09:30.056058,2024-01-01T04:02:56.603646,48.052976704290174,25.41533926010451
Upstream_Storage_Test Commodity,2024-01-01T04:03:31.086440,2024-01-01T06:27:09.702554,46.076939700386816,19.246359360225384
Upstream_Storage_Test Commodity,2024-01-01T06:52:43.822094,2024-01-01T08:22:38.867147,56.96347090764554,38.01052507449333
Upstream_Storage_Test Commodity,2024-01-01T08:35:40.189797,2024-01-01T09:06:13.196102,21.737869907045507,42.69288733793731
Upstream_Storage_Test Commodity,2024-01-01T09:30:49.592079,2024-01-01T16:39:57.775358,40.70653713926264,5.691412559674412
Upstream_Storage_Test Commodity,2024-01-01T16:55:20.149981,2024-01-01T18:15:50.503716,52.117837684056944,38.84274857458277
Upstream_Storage_Test Commodity,2024-01-01T18:33:45.494170,2024-01-01T20:23:00.152373,53.13422121728897,29.18278733573961
Upstream_Storage_Test Commodity,2024-01-01T20:34:18.617707,2024-01-01T22:59:02.724877,9.647375457215656,3.999323242488125
Upstream_Storage_Test Commodity,2024-01-01T23:27:18.151382,2024-01-02T04:54:58.732809,84.71432913649068,15.511829394762882
Upstream_Storage_Test Commodity,2024-01-02T05:21:38.486904,2024-01-02T14:23:21.479529,54.614009180922764,6.048994790191498
Upstream_Storage_Test Commodity,2024-01-02T14:49:01.717937,2024-01-02T16:06:46.092325,60.51582095868002,46.7065757053928
Upstream_Storage_Test Commodity,2024-01-02T16:27:08.745347,2024-01-02T16:53:41.077211,13.939377294894697,31.514635491472724
Upstream_Storage_Test Commodity,2024-01-02T17:17:17.472246,2024-01-02T22:32:02.068975,90.39675849469457,17.232474447629862
Upstream_Storage_Test Commodity,2024-01-02T22:47:54.073530,2024-01-03T06:36:14.392085,71.60973870519533,9.174097397853169
Upstream_Storage_Test Commodity,2024-01-03T07:01:41.439567,2024-01-04T05:56:52.380246,79.18220129129661,3.454765177838011
Upstream_Storage_Test Commodity,2024-01-04T06:14:36.915252,2024-01-04T10:11:41.579841,39.96495168050667,10.114391460435169
Upstream_Storage_Test Commodity,2024-01-04T10:29:49.644496,2024-01-04T13:57:29.573325,97.0715722394587,28.046521361694882
Upstream_Storage_Test Commodity,2024-01-04T14:00:53.516687,2024-01-04T15:20:33.440718,52.018170769809295,39.17748766914166
Upstream_Storage_Test Commodity,2024-01-04T15:49:12.852626,2024-01-05T15:55:36.594293,72.94192072920033,3.0258077098435057
Upstream_Storage_Test Commodity,2024-01-05T16:24:36.393190,2024-01-06T04:36:16.614548,62.176823157796555,5.098757055013895
Upstream_Storage_Test Commodity,2024-01-06T04:40:05.496665,2024-01-06T05:03:39.923349,13.191640622793022,33.57537492979164
Upstream_Storage_Test Commodity,2024-01-06T05:08:17.311485,2024-01-06T18:01:47.835929,81.70956681828719,6.338097749749828
Upstream_Storage_Test Commodity,2024-01-06T18:17:51.175751,2024-01-07T10:45:33.114390,47.092281958300056,2.8607267825439564
Upstream_Storage_Test Commodity,2024-01-07T10:45:37.649430,2024-01-07T12:37:11.243588,90.83537336578455,48.853775177720706
Upstream_Storage_Test Commodity,2024-01-07T12:40:55.019269,2024-01-07T14:11:37.312027,74.78611809477162,49.469963691175835
Upstream_Storage_Test Commodity,2024-01-07T14:38:44.184525,2024-01-07T19:43:22.561072,89.07870429873823,17.54441017514851
Upstream_Storage_Test Commodity,2024-01-07T20:04:53.663296,2024-01-07T21:11:47.186000,52.320578654137776,46.92986611990383
Upstream_Storage_Test Commodity,2024-01-07T21:32:52.620998,2024-01-07T23:31:40.906174,85.15006048456642,43.003360581108694
Upstream_Storage_Test Commodity,2024-01-07T23:43:14.977030,2024-01-08T12:48:15.411644,72.67460508774117,5.554695629842938
Upstream_Storage_Test Commodity,2024-01-08T12:54:26.380474,2024-01-08T17:25:09.022713,93.97430299869833,20.828353282104647
Upstream_Storage_Test Commodity,2024-01-08T17:45:42.107474,2024-01-08T22:06:02.213920,59.68493326253392,13.755716741966722
Upstream_Storage_Test Commodity,2024-01-08T22:23:37.596788,2024-01-09T03:46:27.104679,91.68310736152709,17.040143113565875
Upstream_Storage_Test Commodity,2024-01-09T03:56:51.699173,2024-01-09T06:16:46.562415,22.65142445318683,9.713693442782523
Upstream_Storage_Test Commodity,2024-01-09T06:41:35.823474,2024-01-09T08:11:10.672399,72.09001869020894,48.28490454333851
Upstream_Storage_Test Commodity,2024-01-09T08:31:16.046525,2024-01-09T16:36:46.276806,96.08788962283683,11.874825544093534
Upstream_Storage_Test Commodity,2024-01-09T16:42:24.289078,2024-01-09T17:59:52.124465,25.569674284100348,19.8050963007956
Upstream_Storage_Test Commodity,2024-01-09T18:29:33.387443,2024-01-09T19:36:59.138393,26.36207566235789,23.457566608257395
Upstream_Storage_Test Commodity,2024-01-09T19:38:49.335892,2024-01-09T19:55:13.460094,7.58453851383663,27.74480965126579
Upstream_Storage_Test Commodity,2024-01-09T20:13:37.308540,2024-01-09T21:23:43.111909,53.5295025211403,45.81911995768041
Upstream_Storage_Test Commodity,2024-01-09T21:49:32.898132,2024-01-10T01:04:21.915521,95.35640895810715,29.368000819773954
Upstream_Storage_Test Commodity,2024-01-10T01:12:16.201907,2024-01-10T01:39:20.287150,17.344633286020425,38.44667642685685
Upstream_Storage_Test Commodity,2024-01-10T01:43:58.584792,2024-01-10T01:53:28.344127,5.580988491313791,35.263237191417645
Upstream_Storage_Test Commodity,2024-01-10T01:57:12.474925,2024-01-10T07:51:51.953232,64.132327880502,10.84971995249342
Upstream_Storage_Test Commodity,2024-01-10T08:04:37.128577,2024-01-10T08:24:22.890760,6.40003731660459,19.430653696532005
Upstream_Storage_Test Commodity,2024-01-10T08:34:13.977453,2024-01-10T12:30:49.712885,29.808159180953982,7.559268314431706
Upstream_Storage_Test Commodity,2024-01-10T12:48:05.876166,2024-01-10T19:21:56.836054,70.79393012852367,10.784925778123979
Upstream_Storage_Test Commodity,2024-01-10T19:23:15.765259,2024-01-10T20:15:07.257652,30.482231009700207,35.26797361569216
Upstream_Storage_Test Commodity,2024-01-10T20:23:19.164497,2024-01-11T10:50:05.728464,66.51393749164163,4.604229864518296
