stream_name,start_time,end_time,batch_mass_value
Upstream_Storage_Test Commodity,2023-12-31T23:00:00,2024-01-01T00:00:00,30.828164366488625
Upstream_Storage_Test Commodity,2023-12-31T23:34:24.084624,2024-01-01T00:34:24.084624,12.778537525260823
Upstream_Storage_Test Commodity,2024-01-01T00:01:20.285085,2024-01-01T01:01:20.285085,11.871692732008633
Upstream_Storage_Test Commodity,2024-01-01T00:11:53.394186,2024-01-01T01:11:53.394186,31.96577811038302
Upstream_Storage_Test Commodity,2024-01-01T00:27:46.513283,2024-01-01T01:27:46.513283,34.54863135714007
Upstream_Storage_Test Commodity,2024-01-01T01:14:56.925662,2024-01-01T02:14:56.925662,8.396792973705768
Upstream_Storage_Test Commodity,2024-01-01T01:56:11.738334,2024-01-01T02:56:11.738334,17.826060286168833
Upstream_Storage_Test Commodity,2024-01-01T02:45:56.952064,2024-01-01T03:45:56.952064,75.01192431629971
Upstream_Storage_Test Commodity,2024-01-01T03:06:29.982963,2024-01-01T04:06:29.982963,85.56727511636508
Upstream_Storage_Test Commodity,2024-01-01T03:52:21.888129,2024-01-01T04:52:21.888129,12.120375918054426
Upstream_Storage_Test Commodity,2024-01-01T04:22:46.282282,2024-01-01T05:22:46.282282,71.54285367901169
Upstream_Storage_Test Commodity,2024-01-01T05:18:55.157025,2024-01-01T06:18:55.157025,21.360063519055807
Upstream_Storage_Test Commodity,2024-01-01T05:41:30.745997,2024-01-01T06:41:30.745997,78.63383448789503
Upstream_Storage_Test Commodity,2024-01-01T06:39:38.762906,2024-01-01T07:39:38.762906,13.906687714775106
Upstream_Storage_Test Commodity,2024-01-01T06:54:08.247732,2024-01-01T07:54:08.247732,76.36204154199379
Upstream_Storage_Test Commodity,2024-01-01T07:19:59.215680,2024-01-01T08:19:59.215680,41.74376511143422
Upstream_Storage_Test Commodity,2024-01-01T08:13:48.211902,2024-01-01T09:13:48.211902,75.85095398434173
Upstream_Storage_Test Commodity,2024-01-01T08:56:50.359861,2024-01-01T09:56:50.359861,87.42694247548398
Upstream_Storage_Test Commodity,2024-01-01T09:43:26.491350,2024-01-01T10:43:26.491350,81.9736442469712
Upstream_Storage_Test Commodity,2024-01-01T10:25:36.243467,2024-01-01T11:25:36.243467,61.35003729170362
Upstream_Storage_Test Commodity,2024-01-01T10:38:35.838628,2024-01-01T11:38:35.838628,91.4131027497322
Upstream_Storage_Test Commodity,2024-01-01T11:34:11.131738,2024-01-01T12:34:11.131738,38.37763380121907
Upstream_Storage_Test Commodity,2024-01-01T12:15:30.170917,2024-01-01T13:15:30.170917,6.605409150710343
Upstream_Storage_Test Commodity,2024-01-01T12:50:30.076966,2024-01-01T13:50:30.076966,64.22047086270503
Upstream_Storage_Test Commodity,2024-01-01T13:15:11.429865,2024-01-01T14:15:11.429865,44.37721626155281
Upstream_Storage_Test Commodity,2024-01-01T14:06:57.756899,2024-01-01T15:06:57.756899,18.626171242550335
Upstream_Storage_Test Commodity,2024-01-01T14:39:44.155902,2024-01-01T15:39:44.155902,13.205347755652339
Upstream_Storage_Test Commodity,2024-01-01T15:08:57.409421,2024-01-01T16:08:57.409421,88.83977740213408
Upstream_Storage_Test Commodity,2024-01-01T15:49:34.764012,2024-01-01T16:49:34.764012,7.755224029004775
Upstream_Storage_Test Commodity,2024-01-01T16:42:30.706287,2024-01-01T17:42:30.706287,67.53902893421701
Upstream_Storage_Test Commodity,2024-01-01T17:18:32.356320,2024-01-01T18:18:32.356320,32.40403443748697
Upstream_Storage_Test Commodity,2024-01-01T17:43:34.892410,2024-01-01T18:43:34.892410,22.372624583196718
Upstream_Storage_Test Commodity,2024-01-01T18:24:41.359818,2024-01-01T19:24:41.359818,9.727367930993132
Upstream_Storage_Test Commodity,2024-01-01T19:21:55.800464,2024-01-01T20:21:55.800464,14.760761933625677
Upstream_Storage_Test Commodity,2024-01-01T20:03:08.032244,2024-01-01T21:03:08.032244,59.711778407800146
Upstream_Storage_Test Commodity,2024-01-01T20:31:14.805214,2024-01-01T21:31:14.805214,31.443903917208427
Upstream_Storage_Test Commodity,2024-01-01T21:03:12.184403,2024-01-01T22:03:12.184403,36.28848892239725
Upstream_Storage_Test Commodity,2024-01-01T22:01:46.963699,2024-01-01T23:01:46.963699,66.27210229350821
Upstream_Storage_Test Commodity,2024-01-01T22:37:42.787151,2024-01-01T23:37:42.787151,68.01012960360956
Upstream_Storage_Test Commodity,2024-01-01T23:12:24.151141,2024-01-02T00:12:24.151141,19.12472824943223
Upstream_Storage_Test Commodity,2024-01-01T23:23:32.254565,2024-01-02T00:23:32.254565,97.15383354540774
Upstream_Storage_Test Commodity,2024-01-02T00:15:45.177201,2024-01-02T01:15:45.177201,14.033034306846849
Upstream_Storage_Test Commodity,2024-01-02T00:56:17.201735,2024-01-02T01:56:17.201735,79.58221223942299
Upstream_Storage_Test Commodity,2024-01-02T01:50:59.982934,2024-01-02T02:50:59.982934,11.143480284405797
Upstream_Storage_Test Commodity,2024-01-02T02:07:36.804336,2024-01-02T03:07:36.804336,42.26048346985279
Upstream_Storage_Test Commodity,2024-01-02T02:47:45.156430,2024-01-02T03:47:45.156430,12.857122556667807
Upstream_Storage_Test Commodity,2024-01-02T03:32:32.415693,2024-01-02T04:32:32.415693,76.69446958058508
Upstream_Storage_Test Commodity,2024-01-02T04:04:52.769335,2024-01-02T05:04:52.769335,85.65740924728014
Upstream_Storage_Test Commodity,2024-01-02T04:34:19.444887,2024-01-02T05:34:19.444887,84.17407357210645
Upstream_Storage_Test Commodity,2024-01-02T05:03:25.960803,2024-01-02T06:03:25.960803,43.2123264598679
