stream_name,start_time,end_time,total_mass,current_operation_rate
Storage_Downstream_Test Commodity,2024-01-01T00:30:00,2024-01-01T02:08:11.219631,72.43653375599214,44.264437224516385
Storage_Downstream_Test Commodity,2024-01-01T02:10:21.249038,2024-01-01T03:37:41.516460,61.0511495612316,41.94139739583755
Storage_Downstream_Test Commodity,2024-01-01T03:58:27.115597,2024-01-01T05:25:07.067384,27.23506432420989,18.855219352673586
Storage_Downstream_Test Commodity,2024-01-01T05:51:42.254233,2024-01-01T06:23:45.081848,25.500229986222323,47.74261989468672
Storage_Downstream_Test Commodity,2024-01-01T06:35:30.271880,2024-01-01T08:06:59.061113,54.426357233355624,35.69728727678558
Storage_Downstream_Test Commodity,2024-01-01T08:27:25.154381,2024-01-01T09:51:40.012678,61.094219782719875,43.51045633550871
Storage_Downstream_Test Commodity,2024-01-01T10:10:52.714584,2024-01-01T12:58:35.436695,92.04305577555081,32.92896267369191
Storage_Downstream_Test Commodity,2024-01-01T13:16:13.551075,2024-01-01T13:29:55.145240,10.389729046313814,45.52493940404973
Storage_Downstream_Test Commodity,2024-01-01T13:36:47.706335,2024-01-01T21:21:30.530385,26.42879903969805,3.412268297268769
Storage_Downstream_Test Commodity,2024-01-01T21:40:08.806232,2024-01-01T22:53:15.569550,40.18040745828977,32.97407595682408
Storage_Downstream_Test Commodity,2024-01-01T23:17:39.770464,2024-01-02T01:38:07.776863,94.468524253066,40.35197307757104
Storage_Downstream_Test Commodity,2024-01-02T02:03:17.080856,2024-01-02T13:28:50.628419,41.19678453654587,3.6055344874951056
Storage_Downstream_Test Commodity,2024-01-02T13:51:55.532627,2024-01-02T18:04:05.455392,99.53619981297014,23.683552447346447
Storage_Downstream_Test Commodity,2024-01-02T18:31:04.203567,2024-01-02T21:28:23.185678,58.7445020238589,19.87786097122921
Storage_Downstream_Test Commodity,2024-01-02T21:53:20.847472,2024-01-02T22:28:16.044442,10.924404247941066,18.770481182098226
Storage_Downstream_Test Commodity,2024-01-02T22:49:08.569014,2024-01-02T23:16:21.767385,12.76407885967517,28.135396601569198
Storage_Downstream_Test Commodity,2024-01-02T23:28:01.444302,2024-01-03T00:42:24.232533,25.918400703502005,20.907611497305517
Storage_Downstream_Test Commodity,2024-01-03T01:04:42.472604,2024-01-03T03:22:08.892223,68.6743437599694,29.979997255822568
Storage_Downstream_Test Commodity,2024-01-03T03:45:25.687674,2024-01-03T05:14:52.982786,43.893179615983826,29.440424517649063
Storage_Downstream_Test Commodity,2024-01-03T05:17:51.877931,2024-01-03T07:18:25.185281,67.700157172896,33.694208477666606
Storage_Downstream_Test Commodity,2024-01-03T07:37:12.446393,2024-01-03T09:15:39.263378,80.81929864777679,49.25655829187253
Storage_Downstream_Test Commodity,2024-01-03T09:37:20.916735,2024-01-03T12:34:27.665614,97.5926372595759,33.061239907381456
Storage_Downstream_Test Commodity,2024-01-03T12:42:47.649875,2024-01-03T15:17:43.630764,87.2806859883547,33.800679379324094
Storage_Downstream_Test Commodity,2024-01-03T15:36:32.249721,2024-01-03T16:15:57.731818,18.853217469486708,28.692494849325783
Storage_Downstream_Test Commodity,2024-01-03T16:26:09.576315,2024-01-03T17:43:39.989446,59.754004691905386,46.257055200526516
Storage_Downstream_Test Commodity,2024-01-03T17:55:06.865157,2024-01-03T18:54:03.603340,6.855029350800418,6.977645611271061
Storage_Downstream_Test Commodity,2024-01-03T19:10:13.015423,2024-01-04T20:15:31.455848,85.10904682018484,3.3923589369938134
Storage_Downstream_Test Commodity,2024-01-04T20:27:52.693315,2024-01-04T22:06:31.480555,37.19760877162337,22.624802370625048
Storage_Downstream_Test Commodity,2024-01-04T22:25:20.661941,2024-01-05T02:06:38.314010,52.75962311894602,14.304836596128512
Storage_Downstream_Test Commodity,2024-01-05T02:32:43.146560,2024-01-05T04:22:01.355265,81.92836079255363,44.972966266426695
Storage_Downstream_Test Commodity,2024-01-05T04:25:47.870451,2024-01-05T08:52:18.799922,55.82678352945473,12.56815128073635
Storage_Downstream_Test Commodity,2024-01-05T08:55:12.662370,2024-01-05T11:42:49.255335,93.07023019343389,33.31673359662969
Storage_Downstream_Test Commodity,2024-01-05T11:56:30.689900,2024-01-05T13:46:05.908050,77.7757425776362,42.58302415181814
