start_time,end_time,storage_level_at_start,storage_level_at_end
2023-12-31T23:00:00,2023-12-31T23:34:24.084624,498.98643189576455,498.98643189576455
2023-12-31T23:34:24.084624,2024-01-01T00:00:00,498.98643189576455,498.98643189576455
2024-01-01T00:00:00,2024-01-01T00:00:00,498.98643189576455,529.8145962622532
2024-01-01T00:00:00,2024-01-01T00:01:20.285085,529.8145962622532,529.8145962622532
2024-01-01T00:01:20.285085,2024-01-01T00:11:53.394186,529.8145962622532,529.8145962622532
2024-01-01T00:11:53.394186,2024-01-01T00:27:46.513283,529.8145962622532,529.8145962622532
2024-01-01T00:27:46.513283,2024-01-01T00:30:00,529.8145962622532,529.8145962622532
2024-01-01T00:30:00,2024-01-01T00:34:24.084624,529.8145962622532,526.5674970225532
2024-01-01T00:34:24.084624,2024-01-01T00:34:24.084624,526.5674970225532,539.346034547814
2024-01-01T00:34:24.084624,2024-01-01T01:01:20.285085,539.346034547814,519.4737557028639
2024-01-01T01:01:20.285085,2024-01-01T01:01:20.285085,519.4737557028639,531.3454484348725
2024-01-01T01:01:20.285085,2024-01-01T01:11:53.394186,531.3454484348725,523.5609434184643
2024-01-01T01:11:53.394186,2024-01-01T01:11:53.394186,523.5609434184643,555.5267215288472
2024-01-01T01:11:53.394186,2024-01-01T01:14:56.925662,555.5267215288472,553.2700777791879
2024-01-01T01:14:56.925662,2024-01-01T01:27:46.513283,553.2700777791879,543.8074769635747
2024-01-01T01:27:46.513283,2024-01-01T01:27:46.513283,543.8074769635747,578.3561083207148
2024-01-01T01:27:46.513283,2024-01-01T01:56:11.738334,578.3561083207148,557.3892118713081
2024-01-01T01:56:11.738334,2024-01-01T02:08:11.219631,557.3892118713081,548.5427022310536
2024-01-01T02:08:11.219631,2024-01-01T02:10:21.249038,548.5427022310536,548.5427022310536
2024-01-01T02:10:21.249038,2024-01-01T02:14:56.925662,548.5427022310536,545.3309625523741
2024-01-01T02:14:56.925662,2024-01-01T02:14:56.925662,545.3309625523741,553.7277555260799
2024-01-01T02:14:56.925662,2024-01-01T02:45:56.952064,553.7277555260799,532.057725943192
2024-01-01T02:45:56.952064,2024-01-01T02:56:11.738334,532.057725943192,524.8952272594881
2024-01-01T02:56:11.738334,2024-01-01T02:56:11.738334,524.8952272594881,542.721287545657
2024-01-01T02:56:11.738334,2024-01-01T03:06:29.982963,542.721287545657,535.5184976343711
2024-01-01T03:06:29.982963,2024-01-01T03:37:41.516460,535.5184976343711,513.7144059296966
2024-01-01T03:37:41.516460,2024-01-01T03:45:56.952064,513.7144059296966,513.7144059296966
2024-01-01T03:45:56.952064,2024-01-01T03:45:56.952064,513.7144059296966,588.7263302459963
2024-01-01T03:45:56.952064,2024-01-01T03:52:21.888129,588.7263302459963,588.7263302459963
2024-01-01T03:52:21.888129,2024-01-01T03:58:27.115597,588.7263302459963,588.7263302459963
2024-01-01T03:58:27.115597,2024-01-01T04:06:29.982963,588.7263302459963,586.1972829944393
2024-01-01T04:06:29.982963,2024-01-01T04:06:29.982963,586.1972829944393,671.7645581108044
2024-01-01T04:06:29.982963,2024-01-01T04:22:46.282282,671.7645581108044,666.6511309402038
2024-01-01T04:22:46.282282,2024-01-01T04:52:21.888129,666.6511309402038,657.3512871271869
2024-01-01T04:52:21.888129,2024-01-01T04:52:21.888129,657.3512871271869,669.4716630452414
2024-01-01T04:52:21.888129,2024-01-01T05:18:55.157025,669.4716630452414,661.1268201219568
2024-01-01T05:18:55.157025,2024-01-01T05:22:46.282282,661.1268201219568,659.9162875055771
2024-01-01T05:22:46.282282,2024-01-01T05:22:46.282282,659.9162875055771,731.4591411845888
2024-01-01T05:22:46.282282,2024-01-01T05:25:07.067384,731.4591411845888,730.7217706352176
2024-01-01T05:25:07.067384,2024-01-01T05:41:30.745997,730.7217706352176,730.7217706352176
2024-01-01T05:41:30.745997,2024-01-01T05:51:42.254233,730.7217706352176,730.7217706352176
2024-01-01T05:51:42.254233,2024-01-01T06:18:55.157025,730.7217706352176,709.0664769306152
2024-01-01T06:18:55.157025,2024-01-01T06:18:55.157025,709.0664769306152,730.4265404496709
2024-01-01T06:18:55.157025,2024-01-01T06:23:45.081848,730.4265404496709,726.5816041680512
2024-01-01T06:23:45.081848,2024-01-01T06:35:30.271880,726.5816041680512,726.5816041680512
2024-01-01T06:35:30.271880,2024-01-01T06:39:38.762906,726.5816041680512,724.1175887386715
2024-01-01T06:39:38.762906,2024-01-01T06:41:30.745997,724.1175887386715,723.0071741373381
2024-01-01T06:41:30.745997,2024-01-01T06:41:30.745997,723.0071741373381,801.6410086252331
2024-01-01T06:41:30.745997,2024-01-01T06:54:08.247732,801.6410086252331,794.129687224324
2024-01-01T06:54:08.247732,2024-01-01T07:19:59.215680,794.129687224324,778.7504237826819
2024-01-01T07:19:59.215680,2024-01-01T07:39:38.762906,778.7504237826819,767.054135953327
2024-01-01T07:39:38.762906,2024-01-01T07:39:38.762906,767.054135953327,780.9608236681021
2024-01-01T07:39:38.762906,2024-01-01T07:54:08.247732,780.9608236681021,772.3390876658594
2024-01-01T07:54:08.247732,2024-01-01T07:54:08.247732,772.3390876658594,848.7011292078532
2024-01-01T07:54:08.247732,2024-01-01T08:06:59.061113,848.7011292078532,841.0578106793595
2024-01-01T08:06:59.061113,2024-01-01T08:13:48.211902,841.0578106793595,841.0578106793595
2024-01-01T08:13:48.211902,2024-01-01T08:19:59.215680,841.0578106793595,841.0578106793595
2024-01-01T08:19:59.215680,2024-01-01T08:19:59.215680,841.0578106793595,882.8015757907938
2024-01-01T08:19:59.215680,2024-01-01T08:27:25.154381,882.8015757907938,882.8015757907938
2024-01-01T08:27:25.154381,2024-01-01T08:56:50.359861,882.8015757907938,861.4668824691234
2024-01-01T08:56:50.359861,2024-01-01T09:13:48.211902,861.4668824691234,849.1648805835302
