stream_name,start_time,end_time,total_mass,current_operation_rate
Upstream 1_Storage_Test Commodity,2024-01-01T00:00:00,2024-01-01T01:44:25.257925,38.42539430364885,22.079126053514802
Upstream 1_Storage_Test Commodity,2024-01-01T01:58:01.865479,2024-01-01T03:24:30.215711,37.62962538343405,26.109773881296036
Upstream 1_Storage_Test Commodity,2024-01-01T03:36:16.563434,2024-01-01T04:01:03.946626,8.88632864157005,21.50809776241119
Upstream 1_Storage_Test Commodity,2024-01-01T04:01:46.534378,2024-01-01T05:05:15.086631,14.733305462148174,13.926525393052561
Upstream 1_Storage_Test Commodity,2024-01-01T05:34:13.118199,2024-01-01T07:23:47.647351,50.7475138736253,27.78770094698408
Upstream 1_Storage_Test Commodity,2024-01-01T07:51:18.974152,2024-01-01T10:59:32.240610,90.38014389559525,28.81084221569651
Upstream 1_Storage_Test Commodity,2024-01-01T11:06:26.325124,2024-01-01T14:02:58.309678,54.71061176676683,18.595023562526915
Upstream 1_Storage_Test Commodity,2024-01-01T14:31:42.284183,2024-01-01T14:57:01.681673,8.160090657247864,19.334194348155542
Upstream 1_Storage_Test Commodity,2024-01-01T15:17:39.364108,2024-01-01T17:29:09.233336,62.092682514204135,28.331731566638126
Upstream 1_Storage_Test Commodity,2024-01-01T17:52:00.650308,2024-01-01T18:31:21.551383,27.66882322667449,42.19057065046054
Upstream 2_Storage_Test Commodity,2024-01-01T02:00:00,2024-01-01T02:28:51.630543,8.35149785073444,17.362475147838936
Upstream 2_Storage_Test Commodity,2024-01-01T02:39:44.740077,2024-01-01T04:10:16.267869,41.43997571087664,27.466289094360953
Upstream 2_Storage_Test Commodity,2024-01-01T04:17:51.370009,2024-01-01T05:48:21.938484,66.63680544372491,44.174472839541224
Upstream 2_Storage_Test Commodity,2024-01-01T06:16:10.563493,2024-01-01T13:33:26.812070,85.33443098374902,11.709141672257191
Upstream 2_Storage_Test Commodity,2024-01-01T13:55:46.334237,2024-01-01T16:29:26.348291,78.44209551500323,30.62810340746791
Upstream 2_Storage_Test Commodity,2024-01-01T16:49:41.086581,2024-01-01T17:39:23.061208,32.20024003475326,38.8738599843393
Upstream 2_Storage_Test Commodity,2024-01-01T17:46:33.230534,2024-01-01T21:57:19.009235,57.750273515215206,13.817894626335942
Upstream 2_Storage_Test Commodity,2024-01-01T22:13:17.841137,2024-01-01T22:45:43.927026,8.810431182197275,16.29812560658283
Upstream 2_Storage_Test Commodity,2024-01-01T23:09:07.322812,2024-01-01T23:57:36.577066,29.723157023937247,36.78034160621877
Upstream 2_Storage_Test Commodity,2024-01-02T00:21:35.883418,2024-01-02T02:19:55.725164,62.602760015606044,31.74295204304304
Upstream 3_Storage_Test Commodity,2024-01-01T04:00:00,2024-01-01T05:03:41.140501,51.11288539356125,48.15483423003915
Upstream 3_Storage_Test Commodity,2024-01-01T05:33:14.800121,2024-01-01T08:06:14.877452,58.01408964525324,22.750431744339465
Upstream 3_Storage_Test Commodity,2024-01-01T08:35:40.906995,2024-01-01T10:00:15.392012,56.96429956391382,40.41227390104558
Upstream 3_Storage_Test Commodity,2024-01-01T10:02:44.388616,2024-01-01T10:47:11.856879,30.246243130917172,40.82015774773933
Upstream 3_Storage_Test Commodity,2024-01-01T11:03:36.213056,2024-01-01T14:36:35.736991,79.32191246135318,22.345033063839015
Upstream 3_Storage_Test Commodity,2024-01-01T15:04:09.000856,2024-01-01T15:39:07.444872,8.152255995125326,13.98565859392639
Upstream 3_Storage_Test Commodity,2024-01-01T15:58:27.170046,2024-01-01T17:33:51.369091,54.111811031709934,34.031402152517714
Upstream 3_Storage_Test Commodity,2024-01-01T17:48:00.627140,2024-01-01T19:36:05.299405,72.27765422791825,40.12532084909662
Upstream 3_Storage_Test Commodity,2024-01-01T19:45:32.286913,2024-01-01T20:18:35.855338,7.112171685751344,12.907958078063064
Upstream 3_Storage_Test Commodity,2024-01-01T20:28:58.591173,2024-01-01T22:33:22.284352,99.4107217597978,47.949264492645455
Upstream 4_Storage_Test Commodity,2024-01-01T06:00:00,2024-01-01T06:28:20.158474,21.78435601018615,46.12727745425065
Upstream 4_Storage_Test Commodity,2024-01-01T06:32:10.335782,2024-01-01T06:59:30.507238,17.982687275036064,39.47006513112367
Upstream 4_Storage_Test Commodity,2024-01-01T07:09:49.806293,2024-01-01T10:10:01.335491,42.27426111897892,14.076393565178753
Upstream 4_Storage_Test Commodity,2024-01-01T10:10:02.148906,2024-01-01T14:02:30.335124,16.62570140761624,4.291061513820141
Upstream 4_Storage_Test Commodity,2024-01-01T14:03:07.634020,2024-01-01T14:57:33.871418,8.961994672876958,9.877781951562428
Upstream 4_Storage_Test Commodity,2024-01-01T15:12:54.855906,2024-01-01T16:31:37.006755,51.64340938709006,39.371100104382556
Upstream 4_Storage_Test Commodity,2024-01-01T16:55:58.047814,2024-01-01T18:51:40.504722,55.18611381270847,28.61667164265746
Upstream 4_Storage_Test Commodity,2024-01-01T18:51:58.481942,2024-01-01T19:09:09.522889,12.01531396535497,41.95287333710338
Upstream 4_Storage_Test Commodity,2024-01-01T19:36:48.865428,2024-01-01T20:28:03.622468,37.14254811685433,43.48739476716221
Upstream 4_Storage_Test Commodity,2024-01-01T20:54:23.194637,2024-01-02T03:43:29.850099,27.2776199703148,4.000521865172145
Upstream 5_Storage_Test Commodity,2024-01-01T08:00:00,2024-01-01T11:41:05.917326,13.415929516845853,3.640709125125663
Upstream 5_Storage_Test Commodity,2024-01-01T11:57:32.057572,2024-01-01T12:34:32.928610,27.71620641054143,44.9275718179851
Upstream 5_Storage_Test Commodity,2024-01-01T12:50:35.725790,2024-01-01T14:20:08.016539,57.24318467137994,38.35895606417111
Upstream 5_Storage_Test Commodity,2024-01-01T14:38:42.193703,2024-01-02T10:37:49.169464,99.01612858645093,4.954455126710196
Upstream 5_Storage_Test Commodity,2024-01-02T10:52:33.426618,2024-01-02T12:05:20.154687,57.869564965049435,47.708588805907716
Upstream 5_Storage_Test Commodity,2024-01-02T12:17:44.414828,2024-01-02T14:43:59.621761,38.6055532554371,15.837802206365184
Upstream 5_Storage_Test Commodity,2024-01-02T15:09:19.346808,2024-01-02T21:43:08.876236,51.479237800670944,7.842951618978957
Upstream 5_Storage_Test Commodity,2024-01-02T22:12:16.371679,2024-01-02T22:53:15.349093,16.121307766534812,23.601968698163926
Upstream 5_Storage_Test Commodity,2024-01-02T23:16:51.691957,2024-01-03T03:00:54.138748,83.24818921609511,22.294563320830633
Upstream 5_Storage_Test Commodity,2024-01-03T03:17:49.212415,2024-01-03T21:33:59.287914,77.52435503006177,4.243383879208484
