start_time,end_time,storage_level_at_start,storage_level_at_end
2024-01-01T00:00:00,2024-01-01T00:15:00,448.9691736253816,454.48895513910094
2024-01-01T00:15:00,2024-01-01T01:44:25.257925,454.48895513910094,450.1061584305278
2024-01-01T01:44:25.257925,2024-01-01T01:58:01.865479,450.1061584305278,444.4307561857421
2024-01-01T01:58:01.865479,2024-01-01T02:00:00,444.4307561857421,444.4665202036126
2024-01-01T02:00:00,2024-01-01T02:15:00,444.4665202036126,449.0796047839593
2024-01-01T02:15:00,2024-01-01T02:28:51.630543,449.0796047839593,444.82132244653917
2024-01-01T02:28:51.630543,2024-01-01T02:39:44.740077,444.82132244653917,438.3272510160037
2024-01-01T02:39:44.740077,2024-01-01T03:24:30.215711,438.3272510160037,432.1136335241411
2024-01-01T03:24:30.215711,2024-01-01T03:25:32.524934,432.1136335241411,431.5175522463116
2024-01-01T03:25:32.524934,2024-01-01T03:28:57.956285,431.5175522463116,430.98003570250967
2024-01-01T03:28:57.956285,2024-01-01T03:36:16.563434,430.98003570250967,424.95700716826826
2024-01-01T03:36:16.563434,2024-01-01T04:00:00,424.95700716826826,413.9144136435832
2024-01-01T04:00:00,2024-01-01T04:01:03.946626,413.9144136435832,414.27370691037703
2024-01-01T04:01:03.946626,2024-01-01T04:01:46.534378,414.27370691037703,414.25855297312575
2024-01-01T04:01:46.534378,2024-01-01T04:10:16.267869,414.25855297312575,416.0490687000378
2024-01-01T04:10:16.267869,2024-01-01T04:11:22.691281,416.0490687000378,415.7756118816308
2024-01-01T04:11:22.691281,2024-01-01T04:15:00,415.7756118816308,417.2965058451518
2024-01-01T04:15:00,2024-01-01T04:16:23.143020,417.2965058451518,416.8750889419827
2024-01-01T04:16:23.143020,2024-01-01T04:17:51.370009,416.8750889419827,416.28548791003493
2024-01-01T04:17:51.370009,2024-01-01T04:25:31.020878,416.28548791003493,418.85397691245333
2024-01-01T04:25:31.020878,2024-01-01T04:41:07.423248,418.85397691245333,435.3864062181521
2024-01-01T04:41:07.423248,2024-01-01T04:41:56.933999,435.3864062181521,435.6673028852391
2024-01-01T04:41:56.933999,2024-01-01T04:44:41.535936,435.6673028852391,438.28768326057565
2024-01-01T04:44:41.535936,2024-01-01T05:03:41.140501,438.28768326057565,448.16520532793294
2024-01-01T05:03:41.140501,2024-01-01T05:05:15.086631,448.16520532793294,447.72282772473125
2024-01-01T05:05:15.086631,2024-01-01T05:30:10.384438,447.72282772473125,434.8971761155807
2024-01-01T05:30:10.384438,2024-01-01T05:33:14.800121,434.8971761155807,433.613066335121
2024-01-01T05:33:14.800121,2024-01-01T05:34:13.118199,433.613066335121,433.57553501269376
2024-01-01T05:34:13.118199,2024-01-01T05:43:57.430672,433.57553501269376,437.7096879889326
2024-01-01T05:43:57.430672,2024-01-01T05:48:21.938484,437.7096879889326,438.5111700446992
2024-01-01T05:48:21.938484,2024-01-01T06:00:00,438.5111700446992,432.06066385439334
2024-01-01T06:00:00,2024-01-01T06:09:13.403023,432.06066385439334,434.0377150450297
2024-01-01T06:09:13.403023,2024-01-01T06:15:00,434.0377150450297,439.4288051642873
2024-01-01T06:15:00,2024-01-01T06:16:10.563493,439.4288051642873,440.29122987273837
2024-01-01T06:16:10.563493,2024-01-01T06:18:02.534118,440.29122987273837,442.0239200598856
2024-01-01T06:18:02.534118,2024-01-01T06:28:20.158474,442.0239200598856,443.5631332171072
2024-01-01T06:28:20.158474,2024-01-01T06:32:10.335782,443.5631332171072,441.18747745020005
2024-01-01T06:32:10.335782,2024-01-01T06:59:30.507238,441.18747745020005,442.24198526962863
2024-01-01T06:59:30.507238,2024-01-01T07:01:25.461463,442.24198526962863,441.0555448251863
2024-01-01T07:01:25.461463,2024-01-01T07:09:49.806293,441.0555448251863,442.3977950878272
2024-01-01T07:09:49.806293,2024-01-01T07:14:07.019303,442.3977950878272,444.0880661170509
2024-01-01T07:14:07.019303,2024-01-01T07:23:47.647351,444.0880661170509,440.1917586575317
