stream_name,start_time,end_time,total_mass,current_operation_rate
Storage_Downstream 1_Test Commodity,2024-01-01T00:15:00,2024-01-01T03:25:32.524934,79.4557647179951,25.019910705218695
Storage_Downstream 1_Test Commodity,2024-01-01T03:28:57.956285,2024-01-01T04:11:22.691281,28.286370884313857,40.016322070541776
Storage_Downstream 1_Test Commodity,2024-01-01T04:16:23.143020,2024-01-01T05:30:10.384438,7.146434417617998,5.811104810803263
Storage_Downstream 1_Test Commodity,2024-01-01T05:43:57.430672,2024-01-01T09:04:48.935579,48.75020539639914,14.562558019634796
Storage_Downstream 1_Test Commodity,2024-01-01T09:21:09.792388,2024-01-01T10:53:48.285435,71.0515325924131,46.01706166688662
Storage_Downstream 1_Test Commodity,2024-01-01T11:22:41.785877,2024-01-01T12:02:53.874957,22.982111933005832,34.30039282192051
Storage_Downstream 1_Test Commodity,2024-01-01T12:04:07.470089,2024-01-01T13:17:09.986403,30.009851094439888,24.65146874488492
Storage_Downstream 1_Test Commodity,2024-01-01T13:19:13.225253,2024-01-01T15:07:39.720470,79.66964673517866,44.0806791821293
Storage_Downstream 1_Test Commodity,2024-01-01T15:28:56.030567,2024-01-01T17:44:52.111273,61.897125246713024,27.32067752981408
Storage_Downstream 1_Test Commodity,2024-01-01T18:08:35.526933,2024-01-01T20:58:19.878420,59.95384607174408,21.192694118093158
Storage_Downstream 2_Test Commodity,2024-01-01T02:15:00,2024-01-01T04:41:56.933999,90.3387563263076,36.8857839703066
Storage_Downstream 2_Test Commodity,2024-01-01T04:44:41.535936,2024-01-01T08:21:14.415370,94.2243545856674,26.107198042027978
Storage_Downstream 2_Test Commodity,2024-01-01T08:30:23.410587,2024-01-01T11:59:34.175831,95.56219213911733,27.410590909241733
Storage_Downstream 2_Test Commodity,2024-01-01T12:10:22.396306,2024-01-01T12:30:04.025043,15.335907284460037,46.723022651417864
Storage_Downstream 2_Test Commodity,2024-01-01T12:55:42.723391,2024-01-01T16:58:58.267713,75.67763295383777,18.665934797093303
Storage_Downstream 2_Test Commodity,2024-01-01T17:09:27.873881,2024-01-01T19:02:18.379117,87.18889516119094,46.35991135389368
Storage_Downstream 2_Test Commodity,2024-01-01T19:21:19.466897,2024-01-01T22:02:43.840677,30.451790982200688,11.319931471322198
Storage_Downstream 2_Test Commodity,2024-01-01T22:09:00.413911,2024-01-02T00:13:56.765340,85.84930638094036,41.2277233680375
Storage_Downstream 2_Test Commodity,2024-01-02T00:42:39.394839,2024-01-02T01:55:24.334012,47.298287479797274,39.009440493450654
Storage_Downstream 2_Test Commodity,2024-01-02T02:04:55.747769,2024-01-02T10:06:22.932010,69.07692279818097,8.608555268004835
Storage_Downstream 3_Test Commodity,2024-01-01T04:15:00,2024-01-01T04:25:31.020878,7.614749335948932,43.44245741078801
Storage_Downstream 3_Test Commodity,2024-01-01T04:41:07.423248,2024-01-01T06:09:13.403023,63.335627633262646,43.13453118971275
Storage_Downstream 3_Test Commodity,2024-01-01T06:18:02.534118,2024-01-01T07:01:25.461463,33.79212868784059,46.73648056624566
Storage_Downstream 3_Test Commodity,2024-01-01T07:14:07.019303,2024-01-01T08:19:42.066090,52.26524610422329,47.81515853472715
Storage_Downstream 3_Test Commodity,2024-01-01T08:34:48.106164,2024-01-01T11:52:14.370139,53.757341019769164,16.336494618540637
Storage_Downstream 3_Test Commodity,2024-01-01T11:52:55.891525,2024-01-01T13:19:01.599114,62.844498522145074,43.796554636856264
Storage_Downstream 3_Test Commodity,2024-01-01T13:44:42.099897,2024-01-01T16:49:08.130630,91.83523860937312,29.875830547082558
Storage_Downstream 3_Test Commodity,2024-01-01T17:06:58.844808,2024-01-01T19:50:12.171225,64.28088662893877,23.629478076339428
Storage_Downstream 3_Test Commodity,2024-01-01T20:06:57.135628,2024-01-01T23:42:08.157099,69.84038525581633,19.47370217673526
Storage_Downstream 3_Test Commodity,2024-01-01T23:43:25.190292,2024-01-02T06:06:58.701270,63.233642192672676,9.891628969983552
Storage_Downstream 4_Test Commodity,2024-01-01T06:15:00,2024-01-01T09:55:17.826922,44.04683523420774,11.996571582737761
Storage_Downstream 4_Test Commodity,2024-01-01T10:00:34.466081,2024-01-03T12:43:14.924693,61.80412454753997,1.218746107800475
Storage_Downstream 4_Test Commodity,2024-01-03T12:47:25.287041,2024-01-03T13:23:02.820738,11.914690533416064,20.066530868686524
Storage_Downstream 4_Test Commodity,2024-01-03T13:34:34.686113,2024-01-03T15:56:43.358070,75.47644714442463,31.85902929519725
Storage_Downstream 4_Test Commodity,2024-01-03T16:18:38.481670,2024-01-04T01:14:02.124805,53.56852418218445,6.00326327395292
Storage_Downstream 4_Test Commodity,2024-01-04T01:37:43.222930,2024-01-04T02:37:04.478892,44.13545872562751,44.61562243830173
Storage_Downstream 4_Test Commodity,2024-01-04T02:40:12.152022,2024-01-04T04:04:32.573869,63.64230287528738,45.275334206155094
Storage_Downstream 4_Test Commodity,2024-01-04T04:19:29.992088,2024-01-04T05:26:53.418567,46.72850408890485,41.60397514397292
Storage_Downstream 4_Test Commodity,2024-01-04T05:38:45.324523,2024-01-04T08:02:07.099186,53.03557303624395,22.196357195806762
Storage_Downstream 4_Test Commodity,2024-01-04T08:29:31.211011,2024-01-04T09:18:57.906934,35.05663624201789,42.540217724851566
Storage_Downstream 5_Test Commodity,2024-01-01T08:15:00,2024-01-01T11:10:15.037368,72.70965413977947,24.89337372273181
Storage_Downstream 5_Test Commodity,2024-01-01T11:29:44.925325,2024-01-01T12:05:57.637585,14.960091367268022,24.787602996522534
Storage_Downstream 5_Test Commodity,2024-01-01T12:35:11.706500,2024-01-02T04:25:53.591609,38.929844849897414,2.45692163208715
Storage_Downstream 5_Test Commodity,2024-01-02T04:44:38.058936,2024-01-02T05:48:19.674932,12.725666106845575,11.987703116790058
Storage_Downstream 5_Test Commodity,2024-01-02T06:07:38.998359,2024-01-02T07:36:30.466234,53.24078198134544,35.950102225242986
Storage_Downstream 5_Test Commodity,2024-01-02T07:59:25.423464,2024-01-02T09:06:10.651492,34.12453832109456,30.671995971897104
Storage_Downstream 5_Test Commodity,2024-01-02T09:33:34.613615,2024-01-02T09:51:39.972924,10.932619178711153,36.26211955909516
Storage_Downstream 5_Test Commodity,2024-01-02T10:06:18.865263,2024-01-02T11:00:30.058719,27.924595426133337,30.92050500384814
Storage_Downstream 5_Test Commodity,2024-01-02T11:00:42.799863,2024-01-02T13:51:45.016861,87.92330978781081,30.843619395250993
Storage_Downstream 5_Test Commodity,2024-01-02T14:10:30.589928,2024-01-02T15:36:27.420668,57.66619153722755,40.25695237954296
