,load_type,start_time,end_time,energy_quantity,energy_unit,average_power_consumption,power_unit
0,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:00:00.000000,2023-01-01 00:05:08.516818,357.4942890993219,MJ,1.1587513815837487,MW
1,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:05:08.516818,2023-01-01 00:07:29.119366,763.5493012232656,MJ,5.430550954334523,MW
2,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:07:29.119366,2023-01-01 00:08:25.148135,848.9395676373316,MJ,15.151851143424759,MW
3,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:08:25.148135,2023-01-01 00:10:39.290652,714.4203154771308,MJ,5.325830552867371,MW
4,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:10:39.290652,2023-01-01 00:14:25.948183,942.5689538500551,MJ,4.1585600517728,MW
5,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:14:25.948183,2023-01-01 00:14:40.736286,516.9092656240692,MJ,34.954399872929564,MW
6,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:14:40.736286,2023-01-01 00:18:47.170124,762.7238944582738,MJ,3.095045309720306,MW
7,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:18:47.170124,2023-01-01 00:22:07.686750,203.2004479427899,MJ,1.0133845357181999,MW
8,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:22:07.686750,2023-01-01 00:22:46.800944,104.55112265224231,MJ,2.6729714193328977,MW
9,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:22:46.800944,2023-01-01 00:26:12.630081,26.07727289161943,MJ,0.12669378724363708,MW
10,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:26:12.630081,2023-01-01 00:26:22.486481,974.3949146536805,MJ,98.85910825998138,MW
11,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:26:22.486481,2023-01-01 00:26:32.379163,542.9751752777638,MJ,54.88654899427312,MW
12,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:26:32.379163,2023-01-01 00:28:03.209878,531.2579579352181,MJ,5.848880061499219,MW
13,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:28:03.209878,2023-01-01 00:29:54.716589,174.23717575489584,MJ,1.5625712048389253,MW
14,"LoadType(name='Electricity', uuid='test-uuid')",2023-01-01 00:29:54.716589,2023-01-01 00:30:00.000000,970.7157934901497,MJ,183.728995054549,MW
