stream_name,start_time,end_time,batch_mass_value
Storage_Downstream 1_Test Commodity,2023-12-31T23:15:00,2024-01-01T00:15:00,25.93289978925603
Storage_Downstream 1_Test Commodity,2023-12-31T23:40:30.529858,2024-01-01T00:40:30.529858,23.880126426566964
Storage_Downstream 1_Test Commodity,2023-12-31T23:59:44.082532,2024-01-01T00:59:44.082532,98.2145962418843
Storage_Downstream 1_Test Commodity,2024-01-01T00:26:31.636441,2024-01-01T01:26:31.636441,91.92935886571159
Storage_Downstream 1_Test Commodity,2024-01-01T00:38:24.125792,2024-01-01T01:38:24.125792,55.779818137757395
Storage_Downstream 1_Test Commodity,2024-01-01T01:32:51.692984,2024-01-01T02:32:51.692984,63.53238355828182
Storage_Downstream 1_Test Commodity,2024-01-01T01:53:38.524203,2024-01-01T02:53:38.524203,68.42521565028154
Storage_Downstream 1_Test Commodity,2024-01-01T02:31:06.403285,2024-01-01T03:31:06.403285,54.902807230176194
Storage_Downstream 1_Test Commodity,2024-01-01T03:08:53.572324,2024-01-01T04:08:53.572324,69.99032473507896
Storage_Downstream 1_Test Commodity,2024-01-01T03:58:21.267522,2024-01-01T04:58:21.267522,9.511292738386746
Storage_Downstream 2_Test Commodity,2024-01-01T01:15:00,2024-01-01T02:15:00,63.780756164336445
Storage_Downstream 2_Test Commodity,2024-01-01T01:43:41.783270,2024-01-01T02:43:41.783270,14.995598271592838
Storage_Downstream 2_Test Commodity,2024-01-01T02:04:59.892603,2024-01-01T03:04:59.892603,11.177713540437685
Storage_Downstream 2_Test Commodity,2024-01-01T02:53:44.317268,2024-01-01T03:53:44.317268,25.879612540808893
Storage_Downstream 2_Test Commodity,2024-01-01T03:08:37.964394,2024-01-01T04:08:37.964394,47.56861565437892
Storage_Downstream 2_Test Commodity,2024-01-01T03:54:31.565528,2024-01-01T04:54:31.565528,20.930720644748767
Storage_Downstream 2_Test Commodity,2024-01-01T04:46:18.874446,2024-01-01T05:46:18.874446,96.8007391701042
Storage_Downstream 2_Test Commodity,2024-01-01T05:30:01.636587,2024-01-01T06:30:01.636587,12.32839988316473
Storage_Downstream 2_Test Commodity,2024-01-01T06:18:12.986204,2024-01-01T07:18:12.986204,87.4780308528395
Storage_Downstream 2_Test Commodity,2024-01-01T06:49:10.298932,2024-01-01T07:49:10.298932,88.44744128701424
Storage_Downstream 3_Test Commodity,2024-01-01T03:15:00,2024-01-01T04:15:00,11.907798644980463
Storage_Downstream 3_Test Commodity,2024-01-01T04:07:01.583488,2024-01-01T05:07:01.583488,29.414606518178047
Storage_Downstream 3_Test Commodity,2024-01-01T05:01:22.568836,2024-01-01T06:01:22.568836,72.73115822075181
Storage_Downstream 3_Test Commodity,2024-01-01T05:32:06.901196,2024-01-01T06:32:06.901196,61.322246652553005
Storage_Downstream 3_Test Commodity,2024-01-01T06:09:05.520006,2024-01-01T07:09:05.520006,36.85778374936423
Storage_Downstream 3_Test Commodity,2024-01-01T06:58:59.814387,2024-01-01T07:58:59.814387,84.18946521237186
Storage_Downstream 3_Test Commodity,2024-01-01T07:19:23.415552,2024-01-01T08:19:23.415552,63.47456366260728
Storage_Downstream 3_Test Commodity,2024-01-01T08:07:45.851386,2024-01-01T09:07:45.851386,52.57649751854552
Storage_Downstream 3_Test Commodity,2024-01-01T08:57:40.471273,2024-01-01T09:57:40.471273,94.59078730771897
Storage_Downstream 3_Test Commodity,2024-01-01T09:45:05.700508,2024-01-01T10:45:05.700508,21.69657145273679
Storage_Downstream 4_Test Commodity,2024-01-01T05:15:00,2024-01-01T06:15:00,89.68318752298956
Storage_Downstream 4_Test Commodity,2024-01-01T05:40:27.254060,2024-01-01T06:40:27.254060,82.54442624688721
Storage_Downstream 4_Test Commodity,2024-01-01T05:54:16.065136,2024-01-01T06:54:16.065136,79.60607106819685
Storage_Downstream 4_Test Commodity,2024-01-01T06:32:24.826243,2024-01-01T07:32:24.826243,89.25222039553108
Storage_Downstream 4_Test Commodity,2024-01-01T07:03:47.774103,2024-01-01T08:03:47.774103,72.19113159615759
Storage_Downstream 4_Test Commodity,2024-01-01T07:54:15.102552,2024-01-01T08:54:15.102552,81.32470459347928
Storage_Downstream 4_Test Commodity,2024-01-01T08:17:03.118223,2024-01-01T09:17:03.118223,12.628745843113684
Storage_Downstream 4_Test Commodity,2024-01-01T08:47:20.552691,2024-01-01T09:47:20.552691,33.76911473859074
Storage_Downstream 4_Test Commodity,2024-01-01T09:46:47.017418,2024-01-01T10:46:47.017418,10.927133047099062
Storage_Downstream 4_Test Commodity,2024-01-01T10:38:48.864932,2024-01-01T11:38:48.864932,73.30418172131553
Storage_Downstream 5_Test Commodity,2024-01-01T07:15:00,2024-01-01T08:15:00,21.838963035655407
Storage_Downstream 5_Test Commodity,2024-01-01T08:06:24.262564,2024-01-01T09:06:24.262564,90.40153518647972
Storage_Downstream 5_Test Commodity,2024-01-01T08:59:18.342835,2024-01-01T09:59:18.342835,69.57662586047616
Storage_Downstream 5_Test Commodity,2024-01-01T09:42:01.944518,2024-01-01T10:42:01.944518,79.92177998199669
Storage_Downstream 5_Test Commodity,2024-01-01T10:36:01.937606,2024-01-01T11:36:01.937606,85.34370646788541
Storage_Downstream 5_Test Commodity,2024-01-01T10:49:33.186013,2024-01-01T11:49:33.186013,10.65555638989433
Storage_Downstream 5_Test Commodity,2024-01-01T11:26:53.730114,2024-01-01T12:26:53.730114,5.218996403751274
Storage_Downstream 5_Test Commodity,2024-01-01T12:13:07.658754,2024-01-01T13:13:07.658754,82.93007844419787
Storage_Downstream 5_Test Commodity,2024-01-01T12:43:52.127626,2024-01-01T13:43:52.127626,53.34986600768021
Storage_Downstream 5_Test Commodity,2024-01-01T13:05:36.935174,2024-01-01T14:05:36.935174,34.221514560552535
