stream_name,start_time,end_time,total_mass,current_operation_rate
Upstream 1_Storage_Test Commodity,2024-01-01T00:00:00,2024-01-01T07:38:52.994898,57.074993699551314,7.462681705417907
Upstream 1_Storage_Test Commodity,2024-01-01T08:00:13.779214,2024-01-01T08:43:17.322109,33.71375531219248,46.977938463988274
Upstream 1_Storage_Test Commodity,2024-01-01T08:49:04.215134,2024-01-01T17:18:24.280260,77.38857568358237,9.116435822676484
Upstream 1_Storage_Test Commodity,2024-01-01T17:47:23.237123,2024-01-02T07:49:37.840709,87.99279732592149,6.268458598561094
Upstream 1_Storage_Test Commodity,2024-01-02T08:09:06.610326,2024-01-02T09:08:17.760620,25.714687834791537,26.06841968202308
Upstream 1_Storage_Test Commodity,2024-01-02T09:33:48.319106,2024-01-02T11:15:27.339190,19.716980306952383,11.63812024421652
Upstream 1_Storage_Test Commodity,2024-01-02T11:17:39.312355,2024-01-02T11:43:40.251816,11.03298937964432,25.445421017266398
Upstream 1_Storage_Test Commodity,2024-01-02T11:48:33.714369,2024-01-02T12:17:56.400350,17.2396124182418,35.209110050341124
Upstream 1_Storage_Test Commodity,2024-01-02T12:26:41.554947,2024-01-02T14:33:55.141262,37.2133258460184,17.549807851369515
Upstream 1_Storage_Test Commodity,2024-01-02T14:59:10.061312,2024-01-02T15:55:38.725612,30.83193756771336,32.75478637748876
Upstream 2_Storage_Test Commodity,2024-01-01T02:00:00,2024-01-01T05:59:13.435490,59.258290606592475,14.862633153315786
Upstream 2_Storage_Test Commodity,2024-01-01T06:03:22.166942,2024-01-01T13:01:59.240155,67.01522325398118,9.605211628957441
Upstream 2_Storage_Test Commodity,2024-01-01T13:14:02.391933,2024-01-01T15:19:46.002557,82.4421858823366,39.3434767484374
Upstream 2_Storage_Test Commodity,2024-01-01T15:28:05.060563,2024-01-01T18:05:35.810020,39.80308256496828,15.161876619289975
Upstream 2_Storage_Test Commodity,2024-01-01T18:14:20.288253,2024-01-02T02:01:29.512769,52.21045226752612,6.705773399431263
Upstream 2_Storage_Test Commodity,2024-01-02T02:04:56.694777,2024-01-02T03:11:11.544316,18.955945735086804,17.1682988190193
Upstream 2_Storage_Test Commodity,2024-01-02T03:27:14.502100,2024-01-02T05:03:12.607065,35.330587545741,22.08888443889681
Upstream 2_Storage_Test Commodity,2024-01-02T05:26:25.455193,2024-01-02T09:05:37.271953,79.25027590178611,21.69289600530016
Upstream 2_Storage_Test Commodity,2024-01-02T09:32:12.852896,2024-01-02T09:42:31.105152,5.07160001236959,29.53124695111673
Upstream 2_Storage_Test Commodity,2024-01-02T10:03:01.727762,2024-01-02T12:01:54.872025,43.519689140016695,21.963789758290158
Upstream 3_Storage_Test Commodity,2024-01-01T04:00:00,2024-01-01T11:26:48.321868,77.78645273321548,10.445682919529721
Upstream 3_Storage_Test Commodity,2024-01-01T11:43:44.004952,2024-01-01T13:28:56.539325,72.96685797109382,41.61255577966646
Upstream 3_Storage_Test Commodity,2024-01-01T13:56:46.943120,2024-01-01T16:20:40.447254,20.63043099789413,8.602480573792425
Upstream 3_Storage_Test Commodity,2024-01-01T16:28:59.217484,2024-01-01T19:19:06.676222,83.54000074443498,29.463161243053143
Upstream 3_Storage_Test Commodity,2024-01-01T19:41:06.158875,2024-01-01T21:24:31.884561,46.30258231658173,26.860564708214138
Upstream 3_Storage_Test Commodity,2024-01-01T21:53:54.403814,2024-01-01T23:48:47.748010,42.216110302177256,22.047063481736632
Upstream 3_Storage_Test Commodity,2024-01-02T00:08:27.723970,2024-01-02T02:03:52.364657,87.06864328070486,45.2654700746296
