start_time,end_time,storage_level_at_start,storage_level_at_end
2023-12-31T23:15:00,2023-12-31T23:15:00,2097.011638018876,2071.07873822962
2023-12-31T23:15:00,2023-12-31T23:40:30.529858,2071.07873822962,2071.07873822962
2023-12-31T23:40:30.529858,2023-12-31T23:40:30.529858,2071.07873822962,2047.1986118030532
2023-12-31T23:40:30.529858,2023-12-31T23:59:44.082532,2047.1986118030532,2047.1986118030532
2023-12-31T23:59:44.082532,2023-12-31T23:59:44.082532,2047.1986118030532,1948.9840155611687
2023-12-31T23:59:44.082532,2024-01-01T00:00:00,1948.9840155611687,1948.9840155611687
2024-01-01T00:00:00,2024-01-01T00:15:00,1948.9840155611687,1950.849685987497
2024-01-01T00:15:00,2024-01-01T00:26:31.636441,1950.849685987497,1952.283425602753
2024-01-01T00:26:31.636441,2024-01-01T00:26:31.636441,1952.283425602753,1860.3540667370414
2024-01-01T00:26:31.636441,2024-01-01T00:38:24.125792,1860.3540667370414,1861.831033749595
2024-01-01T00:38:24.125792,2024-01-01T00:38:24.125792,1861.831033749595,1806.0512156118375
2024-01-01T00:38:24.125792,2024-01-01T00:40:30.529858,1806.0512156118375,1806.313247087242
2024-01-01T00:40:30.529858,2024-01-01T00:59:44.082532,1806.313247087242,1808.704523874744
2024-01-01T00:59:44.082532,2024-01-01T01:15:00,1808.704523874744,1810.603190689341
2024-01-01T01:15:00,2024-01-01T01:15:00,1810.603190689341,1746.8224345250046
2024-01-01T01:15:00,2024-01-01T01:26:31.636441,1746.8224345250046,1748.2561741402606
2024-01-01T01:26:31.636441,2024-01-01T01:32:51.692984,1748.2561741402606,1749.044018865612
2024-01-01T01:32:51.692984,2024-01-01T01:32:51.692984,1749.044018865612,1685.5116353073302
2024-01-01T01:32:51.692984,2024-01-01T01:38:24.125792,1685.5116353073302,1686.2007575945324
2024-01-01T01:38:24.125792,2024-01-01T01:43:41.783270,1686.2007575945324,1686.8592511080183
2024-01-01T01:43:41.783270,2024-01-01T01:43:41.783270,1686.8592511080183,1671.8636528364254
2024-01-01T01:43:41.783270,2024-01-01T01:53:38.524203,1671.8636528364254,1673.1006771822179
2024-01-01T01:53:38.524203,2024-01-01T01:53:38.524203,1673.1006771822179,1604.6754615319364
2024-01-01T01:53:38.524203,2024-01-01T02:00:00,1604.6754615319364,1605.466248323833
2024-01-01T02:00:00,2024-01-01T02:04:59.892603,1605.466248323833,1607.326025208315
2024-01-01T02:04:59.892603,2024-01-01T02:04:59.892603,1607.326025208315,1596.1483116678774
2024-01-01T02:04:59.892603,2024-01-01T02:15:00,1596.1483116678774,1599.8698634981863
2024-01-01T02:15:00,2024-01-01T02:31:06.403285,1599.8698634981863,1605.8629906146161
2024-01-01T02:31:06.403285,2024-01-01T02:31:06.403285,1605.8629906146161,1550.96018338444
2024-01-01T02:31:06.403285,2024-01-01T02:32:51.692984,1550.96018338444,1551.6131349631437
2024-01-01T02:32:51.692984,2024-01-01T02:43:41.783270,1551.6131349631437,1555.64465449561
2024-01-01T02:43:41.783270,2024-01-01T02:53:38.524203,1555.64465449561,1559.345329279663
2024-01-01T02:53:38.524203,2024-01-01T02:53:44.317268,1559.345329279663,1559.3812548342157
2024-01-01T02:53:44.317268,2024-01-01T02:53:44.317268,1559.3812548342157,1533.5016422934068
2024-01-01T02:53:44.317268,2024-01-01T03:04:59.892603,1533.5016422934068,1537.6912067560556
2024-01-01T03:04:59.892603,2024-01-01T03:08:37.964394,1537.6912067560556,1539.0435738115602
2024-01-01T03:08:37.964394,2024-01-01T03:08:37.964394,1539.0435738115602,1491.4749581571814
2024-01-01T03:08:37.964394,2024-01-01T03:08:53.572324,1491.4749581571814,1491.5717503656042
2024-01-01T03:08:53.572324,2024-01-01T03:08:53.572324,1491.5717503656042,1421.5814256305252
2024-01-01T03:08:53.572324,2024-01-01T03:15:00,1421.5814256305252,1423.8538181969066
2024-01-01T03:15:00,2024-01-01T03:15:00,1423.8538181969066,1411.946019551926
2024-01-01T03:15:00,2024-01-01T03:31:06.403285,1411.946019551926,1417.939146668356
2024-01-01T03:31:06.403285,2024-01-01T03:53:44.317268,1417.939146668356,1426.3602181181318
2024-01-01T03:53:44.317268,2024-01-01T03:54:31.565528,1426.3602181181318,1426.6532270852208
2024-01-01T03:54:31.565528,2024-01-01T03:54:31.565528,1426.6532270852208,1405.722506440472
2024-01-01T03:54:31.565528,2024-01-01T03:58:21.267522,1405.722506440472,1407.1469979248782
2024-01-01T03:58:21.267522,2024-01-01T03:58:21.267522,1407.1469979248782,1397.6357051864914
2024-01-01T03:58:21.267522,2024-01-01T04:00:00,1397.6357051864914,1398.247992313163
2024-01-01T04:00:00,2024-01-01T04:07:01.583488,1398.247992313163,1402.0856899654991
2024-01-01T04:07:01.583488,2024-01-01T04:07:01.583488,1402.0856899654991,1372.671083447321
2024-01-01T04:07:01.583488,2024-01-01T04:08:37.964394,1372.671083447321,1373.5484441306223
2024-01-01T04:08:37.964394,2024-01-01T04:08:53.572324,1373.5484441306223,1373.6905239743887
2024-01-01T04:08:53.572324,2024-01-01T04:15:00,1373.6905239743887,1377.0261352396801
2024-01-01T04:15:00,2024-01-01T04:46:18.874446,1377.0261352396801,1394.1296325434841
2024-01-01T04:46:18.874446,2024-01-01T04:46:18.874446,1394.1296325434841,1297.3288933733802
2024-01-01T04:46:18.874446,2024-01-01T04:54:31.565528,1297.3288933733802,1301.8138873605665
2024-01-01T04:54:31.565528,2024-01-01T04:58:21.267522,1301.8138873605665,1303.9048772330877
2024-01-01T04:58:21.267522,2024-01-01T05:01:22.568836,1303.9048772330877,1305.5552730537424
2024-01-01T05:01:22.568836,2024-01-01T05:01:22.568836,1305.5552730537424,1232.8241148329905
2024-01-01T05:01:22.568836,2024-01-01T05:07:01.583488,1232.8241148329905,1235.9101838352453
2024-01-01T05:07:01.583488,2024-01-01T05:15:00,1235.9101838352453,1240.2652356276046
2024-01-01T05:15:00,2024-01-01T05:15:00,1240.2652356276046,1150.582048104615
2024-01-01T05:15:00,2024-01-01T05:30:01.636587,1150.582048104615,1158.7896954898138
2024-01-01T05:30:01.636587,2024-01-01T05:30:01.636587,1158.7896954898138,1146.4612956066492
2024-01-01T05:30:01.636587,2024-01-01T05:32:06.901196,1146.4612956066492,1147.6015862251284
2024-01-01T05:32:06.901196,2024-01-01T05:32:06.901196,1147.6015862251284,1086.2793395725753
2024-01-01T05:32:06.901196,2024-01-01T05:40:27.254060,1086.2793395725753,1090.8340791824742
2024-01-01T05:40:27.254060,2024-01-01T05:40:27.254060,1090.8340791824742,1008.2896529355869
2024-01-01T05:40:27.254060,2024-01-01T05:46:18.874446,1008.2896529355869,1011.4904726258144
2024-01-01T05:46:18.874446,2024-01-01T05:54:16.065136,1011.4904726258144,1015.8343656934185
2024-01-01T05:54:16.065136,2024-01-01T05:54:16.065136,1015.8343656934185,936.2282946252217
2024-01-01T05:54:16.065136,2024-01-01T05:59:13.435490,936.2282946252217,938.9352732942077
2024-01-01T05:59:13.435490,2024-01-01T06:00:00,938.9352732942077,939.1669105790904
2024-01-01T06:00:00,2024-01-01T06:01:22.568836,939.1669105790904,940.5452050685196
2024-01-01T06:01:22.568836,2024-01-01T06:03:22.166942,940.5452050685196,942.541617012256
2024-01-01T06:03:22.166942,2024-01-01T06:09:05.520006,942.541617012256,949.1892022964898
2024-01-01T06:09:05.520006,2024-01-01T06:09:05.520006,949.1892022964898,912.3314185471256
2024-01-01T06:09:05.520006,2024-01-01T06:15:00,912.3314185471256,919.1944299447641
2024-01-01T06:15:00,2024-01-01T06:18:12.986204,919.1944299447641,922.9307945893509
2024-01-01T06:18:12.986204,2024-01-01T06:18:12.986204,922.9307945893509,835.4527637365113
2024-01-01T06:18:12.986204,2024-01-01T06:30:01.636587,835.4527637365113,849.1727923332044
2024-01-01T06:30:01.636587,2024-01-01T06:32:06.901196,849.1727923332044,851.5980136556273
2024-01-01T06:32:06.901196,2024-01-01T06:32:24.826243,851.5980136556273,851.9450566577216
2024-01-01T06:32:24.826243,2024-01-01T06:32:24.826243,851.9450566577216,762.6928362621904
2024-01-01T06:32:24.826243,2024-01-01T06:40:27.254060,762.6928362621904,772.0330181140064
2024-01-01T06:40:27.254060,2024-01-01T06:49:10.298932,772.0330181140064,782.1595780849232
2024-01-01T06:49:10.298932,2024-01-01T06:49:10.298932,782.1595780849232,693.7121367979089
2024-01-01T06:49:10.298932,2024-01-01T06:54:16.065136,693.7121367979089,699.6320109160974
2024-01-01T06:54:16.065136,2024-01-01T06:58:59.814387,699.6320109160974,705.1256195179856
2024-01-01T06:58:59.814387,2024-01-01T06:58:59.814387,705.1256195179856,620.9361543056136
2024-01-01T06:58:59.814387,2024-01-01T07:03:47.774103,620.9361543056136,626.5112808149136
2024-01-01T07:03:47.774103,2024-01-01T07:03:47.774103,626.5112808149136,554.3201492187559
2024-01-01T07:03:47.774103,2024-01-01T07:09:05.520006,554.3201492187559,560.4719597313267
2024-01-01T07:09:05.520006,2024-01-01T07:15:00,560.4719597313267,567.3349711289652
2024-01-01T07:15:00,2024-01-01T07:15:00,567.3349711289652,545.4960080933099
2024-01-01T07:15:00,2024-01-01T07:16:02.446528,545.4960080933099,546.7050219736454
2024-01-01T07:16:02.446528,2024-01-01T07:18:12.986204,546.7050219736454,547.702692342659
2024-01-01T07:18:12.986204,2024-01-01T07:18:56.272742,547.702692342659,548.0335166391724
2024-01-01T07:18:56.272742,2024-01-01T07:19:23.415552,548.0335166391724,548.4644872642716
2024-01-01T07:19:23.415552,2024-01-01T07:19:23.415552,548.4644872642716,484.98992360166426
2024-01-01T07:19:23.415552,2024-01-01T07:32:24.826243,484.98992360166426,497.3970787786259
2024-01-01T07:32:24.826243,2024-01-01T07:38:52.994898,497.3970787786259,503.5603790696191
2024-01-01T07:38:52.994898,2024-01-01T07:49:10.298932,503.5603790696191,512.0822153620886
2024-01-01T07:49:10.298932,2024-01-01T07:54:15.102552,512.0822153620886,516.2900066719947
2024-01-01T07:54:15.102552,2024-01-01T07:54:15.102552,516.2900066719947,434.9653020785154
2024-01-01T07:54:15.102552,2024-01-01T07:58:59.814387,434.9653020785154,438.89572779425475
2024-01-01T07:58:59.814387,2024-01-01T08:00:00,438.89572779425475,439.7265857057464
2024-01-01T08:00:00,2024-01-01T08:00:13.779214,439.7265857057464,439.9404998062257
2024-01-01T08:00:13.779214,2024-01-01T08:03:47.774103,439.9404998062257,446.0551539388216
2024-01-01T08:03:47.774103,2024-01-01T08:06:24.262564,446.0551539388216,450.5266290251791
2024-01-01T08:06:24.262564,2024-01-01T08:06:24.262564,450.5266290251791,360.1250938386993
2024-01-01T08:06:24.262564,2024-01-01T08:07:45.851386,360.1250938386993,362.4563991828188
2024-01-01T08:07:45.851386,2024-01-01T08:07:45.851386,362.4563991828188,309.87990166427335
2024-01-01T08:07:45.851386,2024-01-01T08:15:00,309.87990166427335,322.28519147503516
2024-01-01T08:15:00,2024-01-01T08:17:03.118223,322.28519147503516,325.8031509656332
2024-01-01T08:17:03.118223,2024-01-01T08:17:03.118223,325.8031509656332,313.1744051225196
2024-01-01T08:17:03.118223,2024-01-01T08:19:23.415552,313.1744051225196,317.1832375118115
2024-01-01T08:19:23.415552,2024-01-01T08:43:17.322109,317.1832375118115,358.15544341420355
2024-01-01T08:43:17.322109,2024-01-01T08:47:20.552691,358.15544341420355,361.9314535345775
2024-01-01T08:47:20.552691,2024-01-01T08:47:20.552691,361.9314535345775,328.16233879598667
2024-01-01T08:47:20.552691,2024-01-01T08:49:04.215134,328.16233879598667,329.77163656751554
2024-01-01T08:49:04.215134,2024-01-01T08:54:15.102552,329.77163656751554,335.38525249250824
2024-01-01T08:54:15.102552,2024-01-01T08:55:39.857452,335.38525249250824,336.9156504071409
2024-01-01T08:55:39.857452,2024-01-01T08:57:40.471273,336.9156504071409,338.100260955988
2024-01-01T08:57:40.471273,2024-01-01T08:57:40.471273,338.100260955988,243.50947364826902
2024-01-01T08:57:40.471273,2024-01-01T08:59:18.342835,243.50947364826902,244.47072074078642
2024-01-01T08:59:18.342835,2024-01-01T08:59:18.342835,244.47072074078642,174.89409488031015
2024-01-01T08:59:18.342835,2024-01-01T09:06:24.262564,174.89409488031015,179.07727222782773
2024-01-01T09:06:24.262564,2024-01-01T09:07:45.851386,179.07727222782773,179.87859813338173
2024-01-01T09:07:45.851386,2024-01-01T09:10:08.796937,179.87859813338173,181.28254012015668
2024-01-01T09:10:08.796937,2024-01-01T09:17:03.118223,181.28254012015668,189.85274318523057
2024-01-01T09:17:03.118223,2024-01-01T09:42:01.944518,189.85274318523057,220.85584667952048
2024-01-01T09:42:01.944518,2024-01-01T09:42:01.944518,220.85584667952048,140.9340666975238
2024-01-01T09:42:01.944518,2024-01-01T09:45:05.700508,140.9340666975238,144.73504483290094
2024-01-01T09:45:05.700508,2024-01-01T09:45:05.700508,144.73504483290094,123.03847338016408
2024-01-01T09:45:05.700508,2024-01-01T09:46:47.017418,123.03847338016408,125.1342056542328
2024-01-01T09:46:47.017418,2024-01-01T09:46:47.017418,125.1342056542328,114.2070726071338
2024-01-01T09:46:47.017418,2024-01-01T09:47:20.552691,114.2070726071338,114.90074708110706
2024-01-01T09:47:20.552691,2024-01-01T09:49:24.698760,114.90074708110706,117.46869871075774
