,load_type,start_time,end_time,energy_quantity,energy_unit,average_power_consumption,power_unit
0,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:00,2021-01-01 00:00:06,1.0,MJ,0.16666666666666666,MW
1,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:06,2021-01-01 00:00:12,2.0,MJ,0.3333333333333333,MW
2,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:12,2021-01-01 00:00:18,3.0,MJ,0.5,MW
3,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:18,2021-01-01 00:00:24,4.0,MJ,0.6666666666666666,MW
4,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:24,2021-01-01 00:00:30,5.0,MJ,0.8333333333333334,MW
5,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:30,2021-01-01 00:00:36,6.0,MJ,1.0,MW
6,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:36,2021-01-01 00:00:42,7.0,MJ,1.1666666666666667,MW
7,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:42,2021-01-01 00:00:48,8.0,MJ,1.3333333333333333,MW
8,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:48,2021-01-01 00:00:54,9.0,MJ,1.5,MW
9,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:54,2021-01-01 00:01:00,10.0,MJ,1.6666666666666667,MW
10,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:00,2021-01-01 00:01:06,11.0,MJ,1.8333333333333333,MW
11,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:06,2021-01-01 00:01:12,12.0,MJ,2.0,MW
12,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:12,2021-01-01 00:01:18,13.0,MJ,2.1666666666666665,MW
13,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:18,2021-01-01 00:01:24,14.0,MJ,2.3333333333333335,MW
14,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:24,2021-01-01 00:01:30,15.0,MJ,2.5,MW
15,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:30,2021-01-01 00:01:36,16.0,MJ,2.6666666666666665,MW
16,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:36,2021-01-01 00:01:42,17.0,MJ,2.8333333333333335,MW
17,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:42,2021-01-01 00:01:48,18.0,MJ,3.0,MW
18,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:48,2021-01-01 00:01:54,19.0,MJ,3.1666666666666665,MW
19,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:54,2021-01-01 00:02:00,20.0,MJ,3.3333333333333335,MW
20,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:00,2021-01-01 00:02:06,21.0,MJ,3.5,MW
21,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:06,2021-01-01 00:02:12,22.0,MJ,3.6666666666666665,MW
22,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:12,2021-01-01 00:02:18,23.0,MJ,3.8333333333333335,MW
23,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:18,2021-01-01 00:02:24,24.0,MJ,4.0,MW
24,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:24,2021-01-01 00:02:30,25.0,MJ,4.166666666666667,MW
25,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:30,2021-01-01 00:02:36,26.0,MJ,4.333333333333333,MW
26,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:36,2021-01-01 00:02:42,27.0,MJ,4.5,MW
27,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:42,2021-01-01 00:02:48,28.0,MJ,4.666666666666667,MW
28,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:48,2021-01-01 00:02:54,29.0,MJ,4.833333333333333,MW
29,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:54,2021-01-01 00:03:00,30.0,MJ,5.0,MW
30,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:00,2021-01-01 00:03:06,31.0,MJ,5.166666666666667,MW
31,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:06,2021-01-01 00:03:12,32.0,MJ,5.333333333333333,MW
32,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:12,2021-01-01 00:03:18,33.0,MJ,5.5,MW
33,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:18,2021-01-01 00:03:24,34.0,MJ,5.666666666666667,MW
34,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:24,2021-01-01 00:03:30,35.0,MJ,5.833333333333333,MW
35,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:30,2021-01-01 00:03:36,36.0,MJ,6.0,MW
36,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:36,2021-01-01 00:03:42,37.0,MJ,6.166666666666667,MW
37,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:42,2021-01-01 00:03:48,38.0,MJ,6.333333333333333,MW
38,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:48,2021-01-01 00:03:54,39.0,MJ,6.5,MW
39,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:54,2021-01-01 00:04:00,40.0,MJ,6.666666666666667,MW
40,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:00,2021-01-01 00:04:06,41.0,MJ,6.833333333333333,MW
41,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:06,2021-01-01 00:04:12,42.0,MJ,7.0,MW
42,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:12,2021-01-01 00:04:18,43.0,MJ,7.166666666666667,MW
43,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:18,2021-01-01 00:04:24,44.0,MJ,7.333333333333333,MW
44,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:24,2021-01-01 00:04:30,45.0,MJ,7.5,MW
45,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:30,2021-01-01 00:04:36,46.0,MJ,7.666666666666667,MW
46,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:36,2021-01-01 00:04:42,47.0,MJ,7.833333333333333,MW
47,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:42,2021-01-01 00:04:48,48.0,MJ,8.0,MW
48,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:48,2021-01-01 00:04:54,49.0,MJ,8.166666666666666,MW
49,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:54,2021-01-01 00:05:00,50.0,MJ,8.333333333333334,MW
