stream_name,start_time,end_time,batch_mass_value
Storage_Downstream_Test Commodity,2023-12-31T23:30:00,2024-01-01T00:30:00,16.459615409570723
Storage_Downstream_Test Commodity,2023-12-31T23:59:34.128537,2024-01-01T00:59:34.128537,52.636156975179
Storage_Downstream_Test Commodity,2024-01-01T00:41:28.911193,2024-01-01T01:41:28.911193,34.272240908955595
Storage_Downstream_Test Commodity,2024-01-01T00:57:53.545873,2024-01-01T01:57:53.545873,92.41681465655383
Storage_Downstream_Test Commodity,2024-01-01T01:39:29.183374,2024-01-01T02:39:29.183374,69.49230148511795
Storage_Downstream_Test Commodity,2024-01-01T02:23:56.336181,2024-01-01T03:23:56.336181,35.57391521692687
Storage_Downstream_Test Commodity,2024-01-01T03:03:37.478399,2024-01-01T04:03:37.478399,35.28472828042358
Storage_Downstream_Test Commodity,2024-01-01T03:46:16.131975,2024-01-01T04:46:16.131975,82.6962698431907
Storage_Downstream_Test Commodity,2024-01-01T03:57:05.053501,2024-01-01T04:57:05.053501,80.58969370671404
Storage_Downstream_Test Commodity,2024-01-01T04:12:56.509946,2024-01-01T05:12:56.509946,6.529592541995986
Storage_Downstream_Test Commodity,2024-01-01T04:26:42.320567,2024-01-01T05:26:42.320567,58.42724752419237
Storage_Downstream_Test Commodity,2024-01-01T05:19:35.594387,2024-01-01T06:19:35.594387,92.9103395694797
Storage_Downstream_Test Commodity,2024-01-01T05:37:28.654628,2024-01-01T06:37:28.654628,45.75430308513378
Storage_Downstream_Test Commodity,2024-01-01T06:34:34.349091,2024-01-01T07:34:34.349091,89.313443347039
Storage_Downstream_Test Commodity,2024-01-01T07:25:53.188691,2024-01-01T08:25:53.188691,28.58621784005651
Storage_Downstream_Test Commodity,2024-01-01T07:49:37.161936,2024-01-01T08:49:37.161936,19.15861322327708
Storage_Downstream_Test Commodity,2024-01-01T08:12:47.264219,2024-01-01T09:12:47.264219,43.43627734474664
Storage_Downstream_Test Commodity,2024-01-01T09:02:37.896442,2024-01-01T10:02:37.896442,67.6968711245387
Storage_Downstream_Test Commodity,2024-01-01T09:21:13.855164,2024-01-01T10:21:13.855164,21.9783369601968
Storage_Downstream_Test Commodity,2024-01-01T09:53:45.566867,2024-01-01T10:53:45.566867,89.59396996585919
Storage_Downstream_Test Commodity,2024-01-01T10:27:22.644459,2024-01-01T11:27:22.644459,79.9546821281921
Storage_Downstream_Test Commodity,2024-01-01T11:11:48.864651,2024-01-01T12:11:48.864651,88.40695591474706
Storage_Downstream_Test Commodity,2024-01-01T11:46:37.847053,2024-01-01T12:46:37.847053,40.90258878207172
Storage_Downstream_Test Commodity,2024-01-01T12:19:30.674496,2024-01-01T13:19:30.674496,81.1938793627253
Storage_Downstream_Test Commodity,2024-01-01T12:43:26.510316,2024-01-01T13:43:26.510316,23.36306500373872
Storage_Downstream_Test Commodity,2024-01-01T13:35:16.997073,2024-01-01T14:35:16.997073,50.631569846214376
Storage_Downstream_Test Commodity,2024-01-01T14:17:21.406778,2024-01-01T15:17:21.406778,21.54479360407771
Storage_Downstream_Test Commodity,2024-01-01T14:29:25.629765,2024-01-01T15:29:25.629765,26.37782175343525
Storage_Downstream_Test Commodity,2024-01-01T15:00:53.799007,2024-01-01T16:00:53.799007,8.135242050505202
Storage_Downstream_Test Commodity,2024-01-01T15:24:32.765564,2024-01-01T16:24:32.765564,94.5882418877019
Storage_Downstream_Test Commodity,2024-01-01T15:56:24.028956,2024-01-01T16:56:24.028956,5.431858985771784
Storage_Downstream_Test Commodity,2024-01-01T16:46:31.561965,2024-01-01T17:46:31.561965,33.663218891971184
Storage_Downstream_Test Commodity,2024-01-01T17:05:09.976748,2024-01-01T18:05:09.976748,65.60496661840838
Storage_Downstream_Test Commodity,2024-01-01T17:48:23.750812,2024-01-01T18:48:23.750812,35.80331282727163
Storage_Downstream_Test Commodity,2024-01-01T18:33:55.134826,2024-01-01T19:33:55.134826,88.17217091400121
Storage_Downstream_Test Commodity,2024-01-01T19:00:54.135791,2024-01-01T20:00:54.135791,52.222988381898205
Storage_Downstream_Test Commodity,2024-01-01T19:11:10.521910,2024-01-01T20:11:10.521910,61.18495262806298
Storage_Downstream_Test Commodity,2024-01-01T19:35:47.421648,2024-01-01T20:35:47.421648,66.97752893814393
Storage_Downstream_Test Commodity,2024-01-01T20:23:41.760785,2024-01-01T21:23:41.760785,37.35037896227335
Storage_Downstream_Test Commodity,2024-01-01T21:07:03.540490,2024-01-01T22:07:03.540490,94.552777059735
Storage_Downstream_Test Commodity,2024-01-01T21:25:30.616442,2024-01-01T22:25:30.616442,80.76716060698695
Storage_Downstream_Test Commodity,2024-01-01T21:59:22.374944,2024-01-01T22:59:22.374944,94.64251284150782
Storage_Downstream_Test Commodity,2024-01-01T22:13:01.396919,2024-01-01T23:13:01.396919,41.38882165024609
Storage_Downstream_Test Commodity,2024-01-01T22:31:07.747406,2024-01-01T23:31:07.747406,29.60486163114154
Storage_Downstream_Test Commodity,2024-01-01T23:25:38.201734,2024-01-02T00:25:38.201734,55.42693501369722
Storage_Downstream_Test Commodity,2024-01-01T23:53:31.778067,2024-01-02T00:53:31.778067,96.46517843600111
Storage_Downstream_Test Commodity,2024-01-02T00:06:09.339899,2024-01-02T01:06:09.339899,6.7484631570787865
Storage_Downstream_Test Commodity,2024-01-02T00:54:32.956446,2024-01-02T01:54:32.956446,57.99257037980974
Storage_Downstream_Test Commodity,2024-01-02T01:46:11.243431,2024-01-02T02:46:11.243431,52.14278214146338
Storage_Downstream_Test Commodity,2024-01-02T02:43:23.287136,2024-01-02T03:43:23.287136,36.53090169769534
