start_time,end_time,storage_level_at_start,storage_level_at_end
2023-12-31T23:30:00,2023-12-31T23:30:00,2458.1695187378386,2441.709903328268
2023-12-31T23:30:00,2023-12-31T23:59:34.128537,2441.709903328268,2441.709903328268
2023-12-31T23:59:34.128537,2023-12-31T23:59:34.128537,2441.709903328268,2389.073746353089
2023-12-31T23:59:34.128537,2024-01-01T00:00:00,2389.073746353089,2389.073746353089
2024-01-01T00:00:00,2024-01-01T00:30:00,2389.073746353089,2402.8520605760673
2024-01-01T00:30:00,2024-01-01T00:41:28.911193,2402.8520605760673,2408.125413291301
2024-01-01T00:41:28.911193,2024-01-01T00:41:28.911193,2408.125413291301,2373.8531723823453
2024-01-01T00:41:28.911193,2024-01-01T00:57:53.545873,2373.8531723823453,2381.390175724752
2024-01-01T00:57:53.545873,2024-01-01T00:57:53.545873,2381.390175724752,2288.9733610681988
2024-01-01T00:57:53.545873,2024-01-01T00:59:34.128537,2288.9733610681988,2289.7432830405064
2024-01-01T00:59:34.128537,2024-01-01T01:35:23.460365,2289.7432830405064,2306.195599316756
2024-01-01T01:35:23.460365,2024-01-01T01:39:29.183374,2306.195599316756,2306.195599316756
2024-01-01T01:39:29.183374,2024-01-01T01:39:29.183374,2306.195599316756,2236.7032978316383
2024-01-01T01:39:29.183374,2024-01-01T01:41:28.911193,2236.7032978316383,2236.7032978316383
2024-01-01T01:41:28.911193,2024-01-01T01:57:53.545873,2236.7032978316383,2236.7032978316383
2024-01-01T01:57:53.545873,2024-01-01T02:01:15.126275,2236.7032978316383,2236.7032978316383
2024-01-01T02:01:15.126275,2024-01-01T02:23:56.336181,2236.7032978316383,2241.2530725613265
2024-01-01T02:23:56.336181,2024-01-01T02:23:56.336181,2241.2530725613265,2205.6791573443993
2024-01-01T02:23:56.336181,2024-01-01T02:39:29.183374,2205.6791573443993,2208.797151539934
2024-01-01T02:39:29.183374,2024-01-01T03:03:37.478399,2208.797151539934,2213.638003841991
2024-01-01T03:03:37.478399,2024-01-01T03:03:37.478399,2213.638003841991,2178.3532755615674
2024-01-01T03:03:37.478399,2024-01-01T03:23:56.336181,2178.3532755615674,2182.4272455725322
2024-01-01T03:23:56.336181,2024-01-01T03:46:16.131975,2182.4272455725322,2186.905444724827
2024-01-01T03:46:16.131975,2024-01-01T03:46:16.131975,2186.905444724827,2104.209174881636
2024-01-01T03:46:16.131975,2024-01-01T03:49:52.274630,2104.209174881636,2104.9316206896647
2024-01-01T03:49:52.274630,2024-01-01T03:50:44.649686,2104.9316206896647,2104.9316206896647
2024-01-01T03:50:44.649686,2024-01-01T03:57:05.053501,2104.9316206896647,2105.0828814688507
2024-01-01T03:57:05.053501,2024-01-01T03:57:05.053501,2105.0828814688507,2024.4931877621368
2024-01-01T03:57:05.053501,2024-01-01T04:03:37.478399,2024.4931877621368,2024.649228510304
2024-01-01T04:03:37.478399,2024-01-01T04:12:56.509946,2024.649228510304,2024.8715174151766
2024-01-01T04:12:56.509946,2024-01-01T04:12:56.509946,2024.8715174151766,2018.3419248731807
2024-01-01T04:12:56.509946,2024-01-01T04:26:42.320567,2018.3419248731807,2018.6702937094092
2024-01-01T04:26:42.320567,2024-01-01T04:26:42.320567,2018.6702937094092,1960.2430461852168
2024-01-01T04:26:42.320567,2024-01-01T04:46:16.131975,1960.2430461852168,1960.7097913157704
2024-01-01T04:46:16.131975,2024-01-01T04:57:05.053501,1960.7097913157704,1960.9678233644247
2024-01-01T04:57:05.053501,2024-01-01T05:12:56.509946,1960.9678233644247,1961.3461530174645
2024-01-01T05:12:56.509946,2024-01-01T05:19:35.594387,1961.3461530174645,1961.5048418138208
2024-01-01T05:19:35.594387,2024-01-01T05:19:35.594387,1961.5048418138208,1868.5945022443411
2024-01-01T05:19:35.594387,2024-01-01T05:26:42.320567,1868.5945022443411,1868.7641822842133
2024-01-01T05:26:42.320567,2024-01-01T05:37:28.654628,1868.7641822842133,1869.0211854737236
2024-01-01T05:37:28.654628,2024-01-01T05:37:28.654628,1869.0211854737236,1823.26688238859
2024-01-01T05:37:28.654628,2024-01-01T06:19:35.594387,1823.26688238859,1824.2716748276835
2024-01-01T06:19:35.594387,2024-01-01T06:34:34.349091,1824.2716748276835,1824.6290485751008
2024-01-01T06:34:34.349091,2024-01-01T06:34:34.349091,1824.6290485751008,1735.315605228062
2024-01-01T06:34:34.349091,2024-01-01T06:37:28.654628,1735.315605228062,1735.3849147100273
2024-01-01T06:37:28.654628,2024-01-01T07:25:53.188691,1735.3849147100273,1736.5398507764849
