stream_name,start_time,end_time,total_mass,current_operation_rate
Upstream_Storage_Test Commodity,2024-01-01T00:00:00,2024-01-01T01:35:23.460365,43.810908529176906,27.556628446125213
Upstream_Storage_Test Commodity,2024-01-01T02:01:15.126275,2024-01-01T03:49:52.274630,21.783236198567163,12.032816508329189
Upstream_Storage_Test Commodity,2024-01-01T03:50:44.649686,2024-01-01T15:04:48.566207,16.08180067707206,1.4314756684662782
Upstream_Storage_Test Commodity,2024-01-01T15:09:30.608810,2024-01-01T16:14:44.710457,53.802754807754184,49.4851526085
Upstream_Storage_Test Commodity,2024-01-01T16:35:33.028928,2024-01-01T18:33:24.525540,40.95052425671169,20.84733903064355
Upstream_Storage_Test Commodity,2024-01-01T18:54:08.882871,2024-01-02T02:43:03.043131,35.981387898601696,4.604118098335144
Upstream_Storage_Test Commodity,2024-01-02T03:08:17.784345,2024-01-02T12:56:44.847159,63.635895811837905,6.488481529352732
Upstream_Storage_Test Commodity,2024-01-02T12:58:50.967196,2024-01-02T13:16:20.467477,13.98961689807583,47.98723902148004
Upstream_Storage_Test Commodity,2024-01-02T13:19:34.357835,2024-01-02T14:39:14.075580,64.40511202866989,48.50880651321744
Upstream_Storage_Test Commodity,2024-01-02T14:40:17.081573,2024-01-02T16:22:46.751277,41.65849044250122,24.386767553755767
Upstream_Storage_Test Commodity,2024-01-02T16:50:17.152306,2024-01-02T18:30:57.044187,22.91635068024731,13.658996564214645
Upstream_Storage_Test Commodity,2024-01-02T18:38:23.380541,2024-01-02T18:55:27.368926,9.674450040811726,34.0121242036522
Upstream_Storage_Test Commodity,2024-01-02T19:19:57.438719,2024-01-03T11:36:38.021913,46.45467983511736,2.853842714366584
Upstream_Storage_Test Commodity,2024-01-03T11:58:02.465877,2024-01-03T14:14:21.723672,75.01937162297432,33.01885630759153
Upstream_Storage_Test Commodity,2024-01-03T14:24:13.298782,2024-01-03T17:02:01.944893,83.89576047460307,31.8973519744564
Upstream_Storage_Test Commodity,2024-01-03T17:19:43.897395,2024-01-03T21:51:44.420349,56.350291701449095,12.429813107021795
Upstream_Storage_Test Commodity,2024-01-03T22:05:24.450850,2024-01-04T00:25:16.762261,80.43566860243061,34.50401120451081
Upstream_Storage_Test Commodity,2024-01-04T00:35:39.395518,2024-01-04T02:33:39.815774,82.86332579305751,42.13139362739843
Upstream_Storage_Test Commodity,2024-01-04T02:34:58.337514,2024-01-04T04:15:13.505093,19.940579167623376,11.934178734380438
Upstream_Storage_Test Commodity,2024-01-04T04:15:39.764276,2024-01-04T06:36:12.271982,76.57824719223238,32.69272908005047
Upstream_Storage_Test Commodity,2024-01-04T06:52:30.035019,2024-01-04T12:15:34.747255,99.49322066990888,18.477220092791605
