"production_target","production_deadline","order_number","commodity","global_unique_identifier","produced_mass"
0.13,2022-12-31T23:49:30.000Z,143,{'name': 'Cooled Toffee'},6730b135-7749-4848-8649-8248e2235e8e,0
0.13,2022-12-31T23:39:30.000Z,142,{'name': 'Cooled Toffee'},0d82a5f1-ba0b-44c2-a4bf-ac80bd3d6439,0
0.13,2022-12-31T23:29:30.000Z,141,{'name': 'Cooled Toffee'},a49b9170-8116-4897-9724-40965a35abf7,0
0.13,2022-12-31T23:19:30.000Z,140,{'name': 'Cooled Toffee'},7a79c9d5-9b02-4379-af68-87a072178575,0
0.13,2022-12-31T23:09:30.000Z,139,{'name': 'Cooled Toffee'},1c85223b-1afb-41d1-b0c5-d6547da54d9f,0
0.13,2022-12-31T22:59:30.000Z,138,{'name': 'Cooled Toffee'},d8571083-2a4d-4cd2-b437-344e0e9d440d,0
0.13,2022-12-31T22:49:30.000Z,137,{'name': 'Cooled Toffee'},37095731-7a87-4fea-9761-883efe2fae5d,0
0.13,2022-12-31T22:39:30.000Z,136,{'name': 'Cooled Toffee'},91ee562d-84fd-4ab9-a85a-9d5217213941,0
0.13,2022-12-31T22:29:30.000Z,135,{'name': 'Cooled Toffee'},2cff98f0-8c61-4840-a2f9-a0ab9c9ecf50,0
0.13,2022-12-31T22:19:30.000Z,134,{'name': 'Cooled Toffee'},84123141-f51b-410a-98c3-faea7896003a,0
0.13,2022-12-31T22:09:30.000Z,133,{'name': 'Cooled Toffee'},bed515e0-7681-4443-924b-1e963eebc8c1,0
0.13,2022-12-31T21:59:30.000Z,132,{'name': 'Cooled Toffee'},0633c257-f6a7-443a-9715-209581f9751e,0
0.13,2022-12-31T21:49:30.000Z,131,{'name': 'Cooled Toffee'},6417450f-a552-4fba-ad68-936246f22e43,0
0.13,2022-12-31T21:39:30.000Z,130,{'name': 'Cooled Toffee'},857f841e-4678-4a07-aac3-f21e4fb4122f,0
0.13,2022-12-31T21:29:30.000Z,129,{'name': 'Cooled Toffee'},b75ad582-241c-4cb4-901b-8b2dba98105c,0
0.13,2022-12-31T21:19:30.000Z,128,{'name': 'Cooled Toffee'},8d459b31-c37d-484b-a20f-279990770a15,0
0.13,2022-12-31T21:09:30.000Z,127,{'name': 'Cooled Toffee'},6f83cd1b-420d-4334-ae6e-b0dae03d9e0c,0
0.13,2022-12-31T20:59:30.000Z,126,{'name': 'Cooled Toffee'},206740ae-dd93-41d8-88e6-2fd49aa519d8,0
0.13,2022-12-31T20:49:30.000Z,125,{'name': 'Cooled Toffee'},741f137e-0b32-4bfb-ad8b-9565c01f83a4,0
0.13,2022-12-31T20:39:30.000Z,124,{'name': 'Cooled Toffee'},75350fe0-2533-4c76-bfa6-22bcae4728b9,0
0.13,2022-12-31T20:29:30.000Z,123,{'name': 'Cooled Toffee'},96e3badc-9bb8-408f-a208-71ca8fd39c9b,0
0.13,2022-12-31T20:19:30.000Z,122,{'name': 'Cooled Toffee'},7dbd846c-d9ec-4cac-8094-53323019caa9,0
0.13,2022-12-31T20:09:30.000Z,121,{'name': 'Cooled Toffee'},f71d11dd-dbd8-429e-86e1-99663ee77697,0
0.13,2022-12-31T19:59:30.000Z,120,{'name': 'Cooled Toffee'},0d490764-d3f5-49a6-a07a-0866abff8ea0,0
0.13,2022-12-31T19:49:30.000Z,119,{'name': 'Cooled Toffee'},c5aaab02-33f1-4431-850f-475fd4610335,0
0.13,2022-12-31T19:39:30.000Z,118,{'name': 'Cooled Toffee'},4bff67fa-275f-4332-aaaa-ed0ae4816ede,0
0.13,2022-12-31T19:29:30.000Z,117,{'name': 'Cooled Toffee'},2adb5a5c-3704-49b9-afe8-895ee10ee76c,0
0.13,2022-12-31T19:19:30.000Z,116,{'name': 'Cooled Toffee'},76060034-8784-4cd5-993a-bee42b0d5cfb,0
0.13,2022-12-31T19:09:30.000Z,115,{'name': 'Cooled Toffee'},b0632211-11f3-48a7-a367-8c18bf32bac5,0
0.13,2022-12-31T18:59:30.000Z,114,{'name': 'Cooled Toffee'},b8eb3ae0-e580-429f-be52-50b8aef6e40f,0
0.13,2022-12-31T18:49:30.000Z,113,{'name': 'Cooled Toffee'},0a2cf11f-a8be-4f66-986a-22cbf1e6080b,0
0.13,2022-12-31T18:39:30.000Z,112,{'name': 'Cooled Toffee'},3647583c-42fc-4838-8746-7c83d92eebbc,0
0.13,2022-12-31T18:29:30.000Z,111,{'name': 'Cooled Toffee'},010a9b9c-c6d7-4639-ac9d-9b8e71a82cc5,0
0.13,2022-12-31T18:19:30.000Z,110,{'name': 'Cooled Toffee'},e4cbb11c-52b1-4825-9b73-018cfc8cc79d,0
0.13,2022-12-31T18:09:30.000Z,109,{'name': 'Cooled Toffee'},88fadff1-40bf-42d7-8a47-d76285ca9893,0
0.13,2022-12-31T17:59:30.000Z,108,{'name': 'Cooled Toffee'},329e642a-3fa2-4de3-b58b-d664fe6abe4b,0
0.13,2022-12-31T17:49:30.000Z,107,{'name': 'Cooled Toffee'},0618221f-ea0c-448c-9dc1-9f6225c70a42,0
0.13,2022-12-31T17:39:30.000Z,106,{'name': 'Cooled Toffee'},9a1e7643-f703-4fdd-9b9a-2b3ac33fb4f3,0
0.13,2022-12-31T17:29:30.000Z,105,{'name': 'Cooled Toffee'},e878bdbf-ab21-4348-8983-56650a4e9dc4,0
