,load_type,start_time,end_time,energy_quantity,energy_unit,average_power_consumption,power_unit
0,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:00.000000,2021-01-01 00:00:33.746093,143.96888244509327,MJ,4.266238537453603,MW
1,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:33.746093,2021-01-01 00:00:41.924413,490.08742374629105,MJ,59.92519536363105,MW
2,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:41.924413,2021-01-01 00:00:52.199032,59.032889127481056,MJ,5.7455063907947395,MW
3,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:52.199032,2021-01-01 00:00:53.641053,209.0614108926136,MJ,144.97806265832023,MW
4,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:53.641053,2021-01-01 00:00:56.510077,378.5704647826247,MJ,131.95095781095756,MW
5,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:00:56.510077,2021-01-01 00:01:02.869881,75.99226733025239,MJ,11.948837940642887,MW
6,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:02.869881,2021-01-01 00:01:05.192658,244.4815502379028,MJ,105.2539913379127,MW
7,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:05.192658,2021-01-01 00:01:21.641712,19.60362852371883,MJ,1.1917784769700936,MW
8,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:21.641712,2021-01-01 00:01:46.013014,334.1079282671976,MJ,13.70907177085564,MW
9,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:46.013014,2021-01-01 00:01:51.421765,382.2854331064066,MJ,70.6790593810672,MW
10,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:01:51.421765,2021-01-01 00:02:09.829575,286.51297013869197,MJ,15.564750512890559,MW
11,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:09.829575,2021-01-01 00:02:15.764257,437.7389059154441,MJ,73.75945432551299,MW
12,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:15.764257,2021-01-01 00:02:42.653742,156.8737564240484,MJ,5.834018629365657,MW
13,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:02:42.653742,2021-01-01 00:03:05.362842,347.64768313682964,MJ,15.308738925665466,MW
14,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:05.362842,2021-01-01 00:03:20.915068,297.1849385525092,MJ,19.10883615969246,MW
15,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:20.915068,2021-01-01 00:03:39.686860,289.9476021412461,MJ,15.445920247850928,MW
16,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:03:39.686860,2021-01-01 00:04:20.648358,228.1026656507065,MJ,5.5687090753054616,MW
17,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:20.648358,2021-01-01 00:04:29.790297,419.9838902562707,MJ,45.94035141300665,MW
18,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:29.790297,2021-01-01 00:04:37.633642,472.3405475539687,MJ,60.22182468754959,MW
19,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:37.633642,2021-01-01 00:04:42.732453,237.04916870982223,MJ,46.49106795875003,MW
20,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:42.732453,2021-01-01 00:04:51.449488,332.07610273733724,MJ,38.09507507281286,MW
21,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:04:51.449488,2021-01-01 00:05:29.120025,30.334713798609858,MJ,0.8052636414131781,MW
22,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:05:29.120025,2021-01-01 00:05:35.157788,350.74601065221196,MJ,58.092046781599734,MW
