stream_name,start_time,end_time,batch_mass_value
Storage_Downstream_Test Commodity,2023-12-31T23:30:00,2024-01-01T00:30:00,36.1869037649234
Storage_Downstream_Test Commodity,2024-01-01T00:24:41.723937,2024-01-01T01:24:41.723937,92.9334154851854
Storage_Downstream_Test Commodity,2024-01-01T01:07:44.731809,2024-01-01T02:07:44.731809,30.866601252693208
Storage_Downstream_Test Commodity,2024-01-01T01:20:34.870644,2024-01-01T02:20:34.870644,99.49480247640007
Storage_Downstream_Test Commodity,2024-01-01T02:16:43.378092,2024-01-01T03:16:43.378092,51.52772835445335
Storage_Downstream_Test Commodity,2024-01-01T02:29:46.868809,2024-01-01T03:29:46.868809,77.36088981124519
Storage_Downstream_Test Commodity,2024-01-01T02:54:27.800409,2024-01-01T03:54:27.800409,46.49497860698238
Storage_Downstream_Test Commodity,2024-01-01T03:53:27.440132,2024-01-01T04:53:27.440132,92.19452505033884
Storage_Downstream_Test Commodity,2024-01-01T04:45:51.897258,2024-01-01T05:45:51.897258,12.102319477107196
Storage_Downstream_Test Commodity,2024-01-01T05:28:29.687010,2024-01-01T06:28:29.687010,62.47725517944368
Storage_Downstream_Test Commodity,2024-01-01T06:14:19.602151,2024-01-01T07:14:19.602151,6.520455631650014
Storage_Downstream_Test Commodity,2024-01-01T07:09:57.556819,2024-01-01T08:09:57.556819,21.028302752675803
Storage_Downstream_Test Commodity,2024-01-01T07:20:01.777253,2024-01-01T08:20:01.777253,67.4360835736019
Storage_Downstream_Test Commodity,2024-01-01T08:06:53.571412,2024-01-01T09:06:53.571412,73.17906515796858
Storage_Downstream_Test Commodity,2024-01-01T08:21:17.917384,2024-01-01T09:21:17.917384,26.850233801257975
Storage_Downstream_Test Commodity,2024-01-01T08:58:33.960011,2024-01-01T09:58:33.960011,62.51693740401686
Storage_Downstream_Test Commodity,2024-01-01T09:45:32.879191,2024-01-01T10:45:32.879191,6.373331277458666
Storage_Downstream_Test Commodity,2024-01-01T10:28:13.438801,2024-01-01T11:28:13.438801,25.32513827408153
Storage_Downstream_Test Commodity,2024-01-01T10:55:17.666412,2024-01-01T11:55:17.666412,19.75943675112258
Storage_Downstream_Test Commodity,2024-01-01T11:30:06.606077,2024-01-01T12:30:06.606077,29.239652805397032
Storage_Downstream_Test Commodity,2024-01-01T12:11:25.430173,2024-01-01T13:11:25.430173,32.12456366688388
Storage_Downstream_Test Commodity,2024-01-01T12:27:22.199940,2024-01-01T13:27:22.199940,36.253732123237484
Storage_Downstream_Test Commodity,2024-01-01T12:52:13.544259,2024-01-01T13:52:13.544259,33.05851851778682
Storage_Downstream_Test Commodity,2024-01-01T13:51:56.226361,2024-01-01T14:51:56.226361,61.163681455289066
Storage_Downstream_Test Commodity,2024-01-01T14:45:09.503017,2024-01-01T15:45:09.503017,65.99324762114917
Storage_Downstream_Test Commodity,2024-01-01T15:44:17.206045,2024-01-01T16:44:17.206045,51.57684484918737
Storage_Downstream_Test Commodity,2024-01-01T16:18:03.025432,2024-01-01T17:18:03.025432,30.742348776654058
Storage_Downstream_Test Commodity,2024-01-01T16:40:03.204020,2024-01-01T17:40:03.204020,91.29387724785343
Storage_Downstream_Test Commodity,2024-01-01T17:14:06.285081,2024-01-01T18:14:06.285081,67.14843642271282
Storage_Downstream_Test Commodity,2024-01-01T18:10:41.187420,2024-01-01T19:10:41.187420,55.36812306271182
Storage_Downstream_Test Commodity,2024-01-01T18:29:41.032451,2024-01-01T19:29:41.032451,72.29021701091365
Storage_Downstream_Test Commodity,2024-01-01T19:19:26.770043,2024-01-01T20:19:26.770043,93.87794634316363
Storage_Downstream_Test Commodity,2024-01-01T19:51:03.066911,2024-01-01T20:51:03.066911,16.93403433665901
Storage_Downstream_Test Commodity,2024-01-01T20:35:10.094299,2024-01-01T21:35:10.094299,79.90128893726487
Storage_Downstream_Test Commodity,2024-01-01T20:47:21.677177,2024-01-01T21:47:21.677177,82.06319992911473
Storage_Downstream_Test Commodity,2024-01-01T21:39:12.813910,2024-01-01T22:39:12.813910,11.55552869925813
Storage_Downstream_Test Commodity,2024-01-01T22:20:08.225812,2024-01-01T23:20:08.225812,15.106056086673
Storage_Downstream_Test Commodity,2024-01-01T22:56:03.814371,2024-01-01T23:56:03.814371,17.374398144508838
Storage_Downstream_Test Commodity,2024-01-01T23:34:47.541296,2024-01-02T00:34:47.541296,31.493229381330323
Storage_Downstream_Test Commodity,2024-01-02T00:09:12.568359,2024-01-02T01:09:12.568359,64.02624488528471
Storage_Downstream_Test Commodity,2024-01-02T00:58:19.337922,2024-01-02T01:58:19.337922,48.95183566266997
Storage_Downstream_Test Commodity,2024-01-02T01:15:44.280036,2024-01-02T02:15:44.280036,36.42243469882956
Storage_Downstream_Test Commodity,2024-01-02T01:46:40.987324,2024-01-02T02:46:40.987324,37.40893534021784
