start_time,end_time,storage_level_at_start,storage_level_at_end
2023-12-31T23:00:00,2023-12-31T23:29:59.983188,246.12461255520412,246.12461255520412
2023-12-31T23:29:59.983188,2023-12-31T23:30:00,246.12461255520412,246.12461255520412
2023-12-31T23:30:00,2023-12-31T23:30:00,246.12461255520412,209.93770879028074
2023-12-31T23:30:00,2024-01-01T00:00:00,209.93770879028074,209.93770879028074
2024-01-01T00:00:00,2024-01-01T00:00:00,209.93770879028074,299.3231760532671
2024-01-01T00:00:00,2024-01-01T00:22:59.343209,299.3231760532671,299.3231760532671
2024-01-01T00:22:59.343209,2024-01-01T00:24:41.723937,299.3231760532671,299.3231760532671
2024-01-01T00:24:41.723937,2024-01-01T00:24:41.723937,299.3231760532671,206.38976056808167
2024-01-01T00:24:41.723937,2024-01-01T00:29:59.983188,206.38976056808167,206.38976056808167
2024-01-01T00:29:59.983188,2024-01-01T00:29:59.983188,206.38976056808167,267.3086779316337
2024-01-01T00:29:59.983188,2024-01-01T00:30:00,267.3086779316337,267.3086779316337
2024-01-01T00:30:00,2024-01-01T00:58:46.495061,267.3086779316337,267.3086779316337
2024-01-01T00:58:46.495061,2024-01-01T01:07:44.731809,267.3086779316337,267.3086779316337
2024-01-01T01:07:44.731809,2024-01-01T01:07:44.731809,267.3086779316337,236.4420766789405
2024-01-01T01:07:44.731809,2024-01-01T01:20:34.870644,236.4420766789405,236.4420766789405
2024-01-01T01:20:34.870644,2024-01-01T01:20:34.870644,236.4420766789405,136.94727420254046
2024-01-01T01:20:34.870644,2024-01-01T01:22:59.343209,136.94727420254046,136.94727420254046
2024-01-01T01:22:59.343209,2024-01-01T01:22:59.343209,136.94727420254046,163.65849852217752
2024-01-01T01:22:59.343209,2024-01-01T01:24:41.723937,163.65849852217752,163.65849852217752
2024-01-01T01:24:41.723937,2024-01-01T01:56:08.093627,163.65849852217752,163.65849852217752
2024-01-01T01:56:08.093627,2024-01-01T01:58:46.495061,163.65849852217752,163.65849852217752
2024-01-01T01:58:46.495061,2024-01-01T01:58:46.495061,163.65849852217752,224.1128946516701
2024-01-01T01:58:46.495061,2024-01-01T02:07:44.731809,224.1128946516701,224.1128946516701
2024-01-01T02:07:44.731809,2024-01-01T02:09:34.924638,224.1128946516701,224.1128946516701
2024-01-01T02:09:34.924638,2024-01-01T02:16:43.378092,224.1128946516701,224.1128946516701
2024-01-01T02:16:43.378092,2024-01-01T02:16:43.378092,224.1128946516701,172.58516629721674
2024-01-01T02:16:43.378092,2024-01-01T02:20:34.870644,172.58516629721674,172.58516629721674
2024-01-01T02:20:34.870644,2024-01-01T02:29:46.868809,172.58516629721674,172.58516629721674
2024-01-01T02:29:46.868809,2024-01-01T02:29:46.868809,172.58516629721674,95.22427648597156
2024-01-01T02:29:46.868809,2024-01-01T02:54:27.800409,95.22427648597156,95.22427648597156
2024-01-01T02:54:27.800409,2024-01-01T02:54:27.800409,95.22427648597156,48.72929787898917
2024-01-01T02:54:27.800409,2024-01-01T02:56:08.093627,48.72929787898917,48.72929787898917
2024-01-01T02:56:08.093627,2024-01-01T02:56:08.093627,48.72929787898917,56.7865299153346
2024-01-01T02:56:08.093627,2024-01-01T03:00:50.200692,56.7865299153346,56.7865299153346
2024-01-01T03:00:50.200692,2024-01-01T03:09:34.924638,56.7865299153346,56.7865299153346
2024-01-01T03:09:34.924638,2024-01-01T03:09:34.924638,56.7865299153346,92.19452505033883
2024-01-01T03:09:34.924638,2024-01-01T03:16:43.378092,92.19452505033883,92.19452505033883
2024-01-01T03:16:43.378092,2024-01-01T03:17:36.374232,92.19452505033883,92.19452505033883
2024-01-01T03:17:36.374232,2024-01-01T03:29:46.868809,92.19452505033883,92.19452505033883
2024-01-01T03:29:46.868809,2024-01-01T03:53:27.440132,92.19452505033883,92.19452505033883
2024-01-01T03:53:27.440132,2024-01-01T03:53:27.440132,92.19452505033883,0.0
2024-01-01T03:53:27.440132,2024-01-01T03:53:59.682266,0.0,0.0
2024-01-01T03:53:59.682266,2024-01-01T03:54:27.800409,0.0,0.0
2024-01-01T03:54:27.800409,2024-01-01T04:00:50.200692,0.0,0.0
2024-01-01T04:00:50.200692,2024-01-01T04:00:50.200692,0.0,85.09921083549074
2024-01-01T04:00:50.200692,2024-01-01T04:17:36.374232,85.09921083549074,85.09921083549074
