stream_name,start_time,end_time,batch_mass_value
Upstream_Storage_Test Commodity,2023-12-31T23:00:00,2024-01-01T00:00:00,89.38546726298637
Upstream_Storage_Test Commodity,2023-12-31T23:29:59.983188,2024-01-01T00:29:59.983188,60.91891736355205
Upstream_Storage_Test Commodity,2024-01-01T00:22:59.343209,2024-01-01T01:22:59.343209,26.71122431963706
Upstream_Storage_Test Commodity,2024-01-01T00:58:46.495061,2024-01-01T01:58:46.495061,60.45439612949258
Upstream_Storage_Test Commodity,2024-01-01T01:56:08.093627,2024-01-01T02:56:08.093627,8.057232036345434
Upstream_Storage_Test Commodity,2024-01-01T02:09:34.924638,2024-01-01T03:09:34.924638,35.407995135004214
Upstream_Storage_Test Commodity,2024-01-01T03:00:50.200692,2024-01-01T04:00:50.200692,85.09921083549075
Upstream_Storage_Test Commodity,2024-01-01T03:17:36.374232,2024-01-01T04:17:36.374232,92.35630190413875
Upstream_Storage_Test Commodity,2024-01-01T03:53:59.682266,2024-01-01T04:53:59.682266,96.95017637878843
Upstream_Storage_Test Commodity,2024-01-01T04:50:43.240245,2024-01-01T05:50:43.240245,13.82753739362126
Upstream_Storage_Test Commodity,2024-01-01T05:49:26.331918,2024-01-01T06:49:26.331918,50.48071637180415
Upstream_Storage_Test Commodity,2024-01-01T06:07:14.665337,2024-01-01T07:07:14.665337,49.232808790430205
Upstream_Storage_Test Commodity,2024-01-01T06:20:57.624553,2024-01-01T07:20:57.624553,76.14307944598717
Upstream_Storage_Test Commodity,2024-01-01T06:58:10.892200,2024-01-01T07:58:10.892200,15.39127577918064
Upstream_Storage_Test Commodity,2024-01-01T07:19:29.968991,2024-01-01T08:19:29.968991,53.12436373662783
Upstream_Storage_Test Commodity,2024-01-01T08:08:25.455367,2024-01-01T09:08:25.455367,31.131619360784132
Upstream_Storage_Test Commodity,2024-01-01T08:23:45.461825,2024-01-01T09:23:45.461825,38.70015139343515
Upstream_Storage_Test Commodity,2024-01-01T08:37:12.556337,2024-01-01T09:37:12.556337,36.8805199394901
Upstream_Storage_Test Commodity,2024-01-01T09:30:48.088148,2024-01-01T10:30:48.088148,22.45573532929132
Upstream_Storage_Test Commodity,2024-01-01T09:55:53.290023,2024-01-01T10:55:53.290023,78.45305754795154
Upstream_Storage_Test Commodity,2024-01-01T10:16:04.245109,2024-01-01T11:16:04.245109,15.910360369177605
Upstream_Storage_Test Commodity,2024-01-01T10:38:28.721345,2024-01-01T11:38:28.721345,62.97674911529932
Upstream_Storage_Test Commodity,2024-01-01T11:24:03.915841,2024-01-01T12:24:03.915841,69.28965877625632
Upstream_Storage_Test Commodity,2024-01-01T11:37:17.683823,2024-01-01T12:37:17.683823,31.973779850559474
Upstream_Storage_Test Commodity,2024-01-01T11:53:05.051714,2024-01-01T12:53:05.051714,58.20961801247782
Upstream_Storage_Test Commodity,2024-01-01T12:21:22.605083,2024-01-01T13:21:22.605083,76.36626171242868
Upstream_Storage_Test Commodity,2024-01-01T12:59:48.422707,2024-01-01T13:59:48.422707,60.31720458764062
Upstream_Storage_Test Commodity,2024-01-01T13:18:23.108212,2024-01-01T14:18:23.108212,56.54786916822306
Upstream_Storage_Test Commodity,2024-01-01T13:31:40.562033,2024-01-01T14:31:40.562033,14.565298523281896
Upstream_Storage_Test Commodity,2024-01-01T14:24:35.336403,2024-01-01T15:24:35.336403,21.551623376666324
Upstream_Storage_Test Commodity,2024-01-01T14:34:38.363961,2024-01-01T15:34:38.363961,73.00732932464933
Upstream_Storage_Test Commodity,2024-01-01T14:53:54.851183,2024-01-01T15:53:54.851183,33.58006479885953
Upstream_Storage_Test Commodity,2024-01-01T15:32:38.779776,2024-01-01T16:32:38.779776,94.29829747199528
Upstream_Storage_Test Commodity,2024-01-01T15:43:48.288027,2024-01-01T16:43:48.288027,66.69572658263709
Upstream_Storage_Test Commodity,2024-01-01T15:55:33.395555,2024-01-01T16:55:33.395555,78.61512685039092
Upstream_Storage_Test Commodity,2024-01-01T16:23:50.148629,2024-01-01T17:23:50.148629,13.150247612576283
Upstream_Storage_Test Commodity,2024-01-01T16:53:26.051445,2024-01-01T17:53:26.051445,66.80462130829879
Upstream_Storage_Test Commodity,2024-01-01T17:10:13.334016,2024-01-01T18:10:13.334016,41.20194227625988
Upstream_Storage_Test Commodity,2024-01-01T17:59:15.030312,2024-01-01T18:59:15.030312,82.88323869240408
Upstream_Storage_Test Commodity,2024-01-01T18:45:38.596010,2024-01-01T19:45:38.596010,49.74332143249791
Upstream_Storage_Test Commodity,2024-01-01T19:30:53.445287,2024-01-01T20:30:53.445287,19.150366224757256
Upstream_Storage_Test Commodity,2024-01-01T20:00:03.659184,2024-01-01T21:00:03.659184,34.604311220953164
Upstream_Storage_Test Commodity,2024-01-01T20:16:39.600517,2024-01-01T21:16:39.600517,8.895264903819188
Upstream_Storage_Test Commodity,2024-01-01T20:29:18.129200,2024-01-01T21:29:18.129200,97.70372939479276
Upstream_Storage_Test Commodity,2024-01-01T20:58:11.015002,2024-01-01T21:58:11.015002,35.3373665460922
Upstream_Storage_Test Commodity,2024-01-01T21:40:59.605380,2024-01-01T22:40:59.605380,73.86466536114061
Upstream_Storage_Test Commodity,2024-01-01T22:35:52.463894,2024-01-01T23:35:52.463894,91.63498759211518
Upstream_Storage_Test Commodity,2024-01-01T22:48:43.478108,2024-01-01T23:48:43.478108,28.496486327530707
Upstream_Storage_Test Commodity,2024-01-01T23:18:11.085479,2024-01-02T00:18:11.085479,34.101989626225176
Upstream_Storage_Test Commodity,2024-01-01T23:55:59.036043,2024-01-02T00:55:59.036043,27.920406351201525
